0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.070984572,0.086970673,0.435608418,0.668911131,0.297366055,0.393986611,0.765230198,0.191253813,0.348684171,0.687600947,0.185676912,0.385158545,0.670914645,0.144409864,0.281558251,-0.783628785,-0.553760669,-0.031502891,-0.981187555,0.19046929,-0.214807832,-0.94129592,-0.260421938,0,1,0,0
0.06337811,0.082908133,0.468017032,0.619165373,0.330718555,0.449094777,0.70220143,0.245323474,0.399924345,0.655525565,0.207777437,0.381055216,0.659237335,0.159921837,0.280032691,-0.83737163,-0.469457607,-0.007466457,-0.973721448,0.227619843,-0.084460091,-0.969035535,-0.232027209,0,1,0,0
0.074333321,0.081418301,0.451614044,0.537837125,0.308862474,0.459999997,0.603449715,0.302528489,0.421976362,0.60701279,0.253817245,0.369376461,0.63630632,0.206593869,0.33887064,-0.845585575,-0.412494515,0.023845978,-0.961353753,0.274281481,0.153982138,-0.958215527,-0.241065352,0,1,0,0
0.047768703,0.093284352,0.455430218,0.625847074,0.311608997,0.356405965,0.803983104,0.156061305,0.314204799,0.747346839,0.134450716,0.330498619,0.778800739,0.137614594,-0.323270684,-0.530689937,-0.783494898,-0.034147709,-0.990235183,0.135159969,0.013726675,-0.955148021,-0.295810474,1,1,0,0
0.06983311,0.078638001,0.566149498,0.443969085,0.445933106,0.579522866,0.620572875,0.317500993,0.528794422,0.679668813,0.215151469,0.440963559,0.604321299,0.240089598,-0.190221759,-0.922014404,-0.3372019,-0.120407726,-0.961645602,0.246454288,0.110260134,-0.983228842,-0.145271286,1,1,0,0
0.074646239,0.088236384,0.459927393,0.757920677,0.232831514,0.395830657,0.817963646,0.112703236,0.377774479,0.750991344,0.128192358,0.377528823,0.752297035,0.150618924,-0.174890644,-0.345630113,-0.921929004,-0.045100213,-0.993388161,0.105574299,0.245445459,-0.90997636,-0.334214828,1,1,0,0
0.048440028,0.084967519,0.475698543,0.624281693,0.31626302,0.430055434,0.688852768,0.222221188,0.382507419,0.694874885,0.174991917,0.343895838,0.732852603,0.138214607,-0.233389454,-0.849726013,-0.472752648,0.018179273,-0.97972899,0.199500927,0.11810276,-0.978535254,-0.168880118,1,1,0,0
0.049948131,0.090075816,0.47807412,0.59602225,0.308447565,0.449573802,0.682849261,0.244488271,0.382164233,0.694500651,0.180776877,0.327898655,0.715546916,0.152796188,-0.278031082,-0.871032428,-0.40497065,0.01983734,-0.978486656,0.205354191,0.123716355,-0.98055811,-0.152315646,1,1,0,0
0.051585391,0.091468335,0.481517569,0.633407686,0.297242555,0.439979328,0.710968464,0.208198791,0.364828217,0.714201872,0.154390894,0.331791009,0.722281482,0.131318313,-0.302595673,-0.855266447,-0.420660389,-0.004854177,-0.977730272,0.209809323,0.122403211,-0.980028864,-0.156719113,1,1,0,0
0.053365623,0.09227009,0.489825389,0.619875,0.299071393,0.444406427,0.711920635,0.196773071,0.377342262,0.712374421,0.152320501,0.35405089,0.721585179,0.138976959,-0.276945609,-0.829386254,-0.485200547,-0.0331056,-0.979789949,0.197270564,0.112726813,-0.976473159,-0.183828277,1,1,0,0
0.058031978,0.08832739,0.559065165,0.580309353,0.396622976,0.508137925,0.710280366,0.237787779,0.442812687,0.712055106,0.176673252,0.384612649,0.751273722,0.14555785,-0.287412755,-0.822250817,-0.49122042,-0.131179588,-0.970032695,0.204520136,0.020838499,-0.985315159,-0.169469153,1,1,0,0
0.070959149,0.038927838,0.692005837,0.320078138,0.565568189,0.661992581,0.668137466,0.308152313,0.615861312,0.65484363,0.251274551,0.516975281,0.69778779,0.226938649,-0.211596834,-0.876060644,-0.433294967,-0.326280959,-0.925779233,0.190980492,-0.214604922,-0.956553167,-0.197359484,1,1,0,0
0.11041379,0.352282141,0.708122068,0.174695423,0.33835526,0.743371884,0.150301022,0.697546487,0.730830768,0.281264662,0.558683232,0.652123088,0.197439241,0.718972354,-0.121597839,-0.900681866,-0.417116461,-0.545732805,-0.825420921,0.144416096,-0.44588854,0.369374528,-0.815319489,1,1,0,0
0.070400032,0.00712197,0.729659083,0.250015073,0.500271103,0.764190553,0.32850524,0.542816025,0.764239576,0.380068302,0.518888729,0.722129939,0.280262162,0.606973041,-0.075138729,-0.951433642,-0.298543458,-0.503821456,-0.850527236,0.150888575,-0.376461447,-0.90168967,-0.212679378,1,1,0,0
0.075509822,0.108813003,0.51069236,0.539505908,0.294218329,0.504981983,0.585722913,0.290314725,0.450196348,0.604788309,0.240216508,0.382266519,0.615879552,0.194185691,-0.328881835,-0.918797645,-0.218283364,0.051139209,-0.951384603,0.303730339,0.26323981,-0.960502951,-0.090215759,1,1,0,0
0.070028572,0.114946703,0.382031376,0.643668943,0.204895172,0.365687205,0.684195772,0.21558537,0.307212125,0.701281014,0.194612381,0.282849398,0.700031065,0.159433015,-0.307268308,-0.892227098,-0.330933516,0.160153772,-0.964905839,0.20810452,0.384481681,-0.909922403,-0.155611882,1,1,0,0
0.069093855,0.11560297,0.378609785,0.698612604,0.228131955,0.339120687,0.736845823,0.193165376,0.281645965,0.731314729,0.15461796,0.286427826,0.736987209,0.137493073,-0.296853219,-0.866689673,-0.400907942,0.121991736,-0.969969303,0.210422353,0.371977141,-0.91235879,-0.170980834,1,1,0,0
0.071263569,0.110433649,0.405086151,0.653913746,0.234176019,0.380740781,0.702171308,0.221563643,0.318505625,0.715940785,0.186869059,0.29096277,0.729686092,0.162577137,-0.302676156,-0.860275621,-0.410259676,0.097871328,-0.974739874,0.200757021,0.3559473,-0.920690897,-0.16009307,1,1,0,0
0.079566874,0.093704211,0.382711993,0.690210755,0.216854793,0.354684945,0.73852752,0.188751977,0.301365103,0.729394452,0.149259908,0.326079282,0.721255211,0.140567096,-0.327503686,-0.775099609,-0.540335019,0.035280212,-0.984418471,0.17226602,0.299209161,-0.930626657,-0.210731828,1,1,0,0
0.098166728,0.094484123,0.437671735,0.713084509,0.239487404,0.378039857,0.769330156,0.142900721,0.335008961,0.710903559,0.112607395,0.375634735,0.660320653,0.138486757,-0.33908509,-0.693839538,-0.635301501,-0.063392788,-0.981993716,0.177959814,0.299669745,-0.924600193,-0.235186152,1,1,0,0
0.093776021,0.099713654,0.443898837,0.702689545,0.206440881,0.385153143,0.759118604,0.132719464,0.339034024,0.709274586,0.106795673,0.373906005,0.682594029,0.123860581,-0.335772415,-0.692097183,-0.638950995,-0.057069117,-0.983232258,0.173197696,0.302013686,-0.927499412,-0.220301101,1,1,0,0
0.089995583,0.0981763,0.442074059,0.692366975,0.218841223,0.389039904,0.747961934,0.149922232,0.338548635,0.719974774,0.116077469,0.363428434,0.708819571,0.119297965,-0.329813714,-0.707286318,-0.625275122,-0.051972699,-0.982180171,0.180612709,0.295387358,-0.932264744,-0.208874976,1,1,0,0
0.093228667,0.100847316,0.438038566,0.725331889,0.19019686,0.384428754,0.759184572,0.126477382,0.343853593,0.709259031,0.103813689,0.383109172,0.691738983,0.126856103,-0.329087845,-0.657235258,-0.678043513,-0.062737602,-0.982924229,0.172985412,0.303216135,-0.922725318,-0.237987316,1,1,0,0
0.088228862,0.098585635,0.445786797,0.695623705,0.200086654,0.3919739,0.74956431,0.135574474,0.335827559,0.712107696,0.110812727,0.362539283,0.702694459,0.119444157,-0.344028209,-0.704207076,-0.621077278,-0.04813971,-0.98203504,0.182454785,0.278526719,-0.93610493,-0.214779951,1,1,0,0
0.088068717,0.102027666,0.449522684,0.671352636,0.230261727,0.399116287,0.73270599,0.166791019,0.336021957,0.713999735,0.122927658,0.350936407,0.711097065,0.117355069,-0.364006446,-0.714864916,-0.597048958,-0.057178546,-0.981039725,0.185180105,0.282831516,-0.938548747,-0.197819575,1,1,0,0
0.087018955,0.104225948,0.453936429,0.668608618,0.231298565,0.408270632,0.725880971,0.173605661,0.340017731,0.704402949,0.129239556,0.350676877,0.704832979,0.116244758,-0.365411686,-0.73031007,-0.577166789,-0.046334643,-0.981377186,0.186418666,0.282486727,-0.939676966,-0.192894916,1,1,0,0
0.081205677,0.104951812,0.452861707,0.675594927,0.249714392,0.405249765,0.732413284,0.183354189,0.326996662,0.713968247,0.132396083,0.337206003,0.71141722,0.120396622,-0.403952765,-0.728658532,-0.553063204,-0.063336641,-0.980976796,0.183502034,0.25085008,-0.95038405,-0.18396846,1,1,0,0
0.080119069,0.096031921,0.459977246,0.642427063,0.252688836,0.410418602,0.716737051,0.192062656,0.325938322,0.715518341,0.157422957,0.310316358,0.72233019,0.138379112,-0.421715965,-0.764218346,-0.487981521,-0.041567717,-0.979599627,0.196613063,0.227085744,-0.958978578,-0.169682505,1,1,0,0
0.084802886,0.092455005,0.464066977,0.620757536,0.271581427,0.425252105,0.693729909,0.224800885,0.340279751,0.6970706,0.180589391,0.311691954,0.706329729,0.157474692,-0.434032968,-0.772482308,-0.463558483,-0.051749885,-0.975515375,0.213756174,0.222337336,-0.961319835,-0.162573935,1,1,0,0
0.084332938,0.085359182,0.496131176,0.605743677,0.277881381,0.449868941,0.672807739,0.220587533,0.368659803,0.676376299,0.178507973,0.327946871,0.684570964,0.158541984,-0.393243788,-0.813596121,-0.428276401,-0.032311882,-0.97144026,0.235073952,0.197900542,-0.965964141,-0.166579272,1,1,0,0
0.068145998,0.105624474,0.445888642,0.619022754,0.256074206,0.40451534,0.703585192,0.211268295,0.318881474,0.726071971,0.171556046,0.29834764,0.716704997,0.155921363,-0.439026839,-0.780818774,-0.44449688,-0.057002596,-0.974148131,0.218600372,0.17396789,-0.968708128,-0.177030325,1,1,0,0
0.075598795,0.082535324,0.406310925,0.734517596,0.27480406,0.370818763,0.800784057,0.167142011,0.329420936,0.693699106,0.174659221,0.382314749,0.671586991,0.133478352,0.330748208,-0.760312517,-0.559044274,-0.039680123,-0.979007631,0.199923852,-0.154756309,-0.95282516,-0.261102852,0,1,0,0
0.063647918,0.080759318,0.390310299,0.805725592,0.239831351,0.325759015,0.84409863,0.121560531,0.302354609,0.698632461,0.150195342,0.38905321,0.659746341,0.124066969,0.371742829,-0.714356237,-0.592876408,-0.056307786,-0.983935951,0.169409204,-0.158574694,-0.951385404,-0.264045222,0,1,0,0
0.053663624,0.081090844,0.383080975,0.862174909,0.192845688,0.300527214,0.84466962,0.091436044,0.291927817,0.702266048,0.11802883,0.394839146,0.662324454,0.110540061,0.382504868,-0.683732103,-0.621450269,-0.083055203,-0.9860022,0.144573494,-0.141933801,-0.952577255,-0.269167922,0,1,0,0
0.055128466,0.086455673,0.361052919,0.918470588,0.131681776,0.276196427,0.813895064,0.088877065,0.297344836,0.674825782,0.115625651,0.412535012,0.627657884,0.129131941,0.409619144,-0.639792316,-0.650290665,-0.096479388,-0.986467263,0.132567213,-0.161370662,-0.947736836,-0.27523517,0,1,0,0
0.059422408,0.090939185,0.357747147,0.920073268,0.056419302,0.255452994,0.771057492,0.11762175,0.297514063,0.646443638,0.129858281,0.421622366,0.594479485,0.173156688,0.494967399,-0.568825759,-0.656844373,-0.07057459,-0.988967995,0.130236447,-0.164355553,-0.944273674,-0.285192007,0,1,0,0
0.063978523,0.094130969,0.343248273,0.912114777,0.056663468,0.236413465,0.779596666,0.141318034,0.297658705,0.655319385,0.141108279,0.427111441,0.607882651,0.176485704,0.537176799,-0.533352952,-0.653433788,-0.076284658,-0.988162083,0.133102778,-0.175132591,-0.941682954,-0.287335675,0,1,0,0
0.057587478,0.101019636,0.341926215,0.876615639,0.059814707,0.219933161,0.731715007,0.146627659,0.296527536,0.61988059,0.142470881,0.428342708,0.571749261,0.194897288,0.594442783,-0.472821926,-0.650443851,-0.072622395,-0.991086384,0.111686024,-0.167831507,-0.946981575,-0.273968031,0,1,0,0
0.060851777,0.094378135,0.326938146,0.882182497,0.055430915,0.217332495,0.743051857,0.154411529,0.308072776,0.637773557,0.146936803,0.440726528,0.584316519,0.193267441,0.614257458,-0.444068343,-0.652296774,-0.05916285,-0.992311041,0.108713182,-0.164543521,-0.942408351,-0.291190539,0,1,0,0
0.05792592,0.090082741,0.335392018,0.884380911,0.058307995,0.223707466,0.746820634,0.140232455,0.312076919,0.638546352,0.138948255,0.444252174,0.590282958,0.186722176,0.620538199,-0.42958333,-0.656041543,-0.058581686,-0.993590843,0.096671724,-0.149405973,-0.947047623,-0.284215861,0,1,0,0
0.052309243,0.095112136,0.321364196,0.864530226,0.066222122,0.215310946,0.734278175,0.158379317,0.31930198,0.628756315,0.153679482,0.457645641,0.574736932,0.208892114,0.627083582,-0.419866053,-0.65610874,-0.075572883,-0.993826087,0.081230827,-0.143692151,-0.949126777,-0.280198015,0,1,0,0
0.045340012,0.100916525,0.324041511,0.845145417,0.075269516,0.213653469,0.725191517,0.161822124,0.318189222,0.62506313,0.157354752,0.460052753,0.568106349,0.221852329,0.636131065,-0.417862358,-0.648635736,-0.078943637,-0.995108879,0.059381998,-0.149557074,-0.952198274,-0.26636653,0,1,0,0
0.048193813,0.095808411,0.310790789,0.862922153,0.073212317,0.20161425,0.74566117,0.160724399,0.308146859,0.637888573,0.165155787,0.449434437,0.575420198,0.227304982,0.634876797,-0.431823422,-0.640671511,-0.081741058,-0.993924768,0.073701791,-0.142581603,-0.95258872,-0.268784703,0,1,0,0
0.041358231,0.097749821,0.316770442,0.827733029,0.091989495,0.211865378,0.712372136,0.175921628,0.323800655,0.614720787,0.170279267,0.466703551,0.557752625,0.235658966,0.637792205,-0.412639988,-0.650345557,-0.082768561,-0.995483365,0.046499838,-0.136960924,-0.955458125,-0.261422027,0,1,0,0
0.040858171,0.103250658,0.297989043,0.842139031,0.089133042,0.198098206,0.730323549,0.177156151,0.318207202,0.625331135,0.179954505,0.461597972,0.565095693,0.246286191,0.638478552,-0.419472534,-0.645281281,-0.100403815,-0.994079295,0.041538282,-0.16378162,-0.952942337,-0.255100929,0,1,0,0
0.039177917,0.096964161,0.304859367,0.838859674,0.087459426,0.20669803,0.725112125,0.168379172,0.324133287,0.624600889,0.169870251,0.469100522,0.565932596,0.237154419,0.621703786,-0.423222572,-0.65906529,-0.096783829,-0.994604474,0.037347421,-0.140051972,-0.954019749,-0.265012759,0,1,0,0
0.040835303,0.09252042,0.296277636,0.849973381,0.089626829,0.20558387,0.744311409,0.16362051,0.315449657,0.639006865,0.167328267,0.457198383,0.581355895,0.232367819,0.59611123,-0.442292729,-0.670095921,-0.10624259,-0.9932076,0.047446562,-0.133375816,-0.95257905,-0.273503283,0,1,0,0
0.041880466,0.09534675,0.302866135,0.850068254,0.086230764,0.211719402,0.743274427,0.15963414,0.317782001,0.635942894,0.160872666,0.460490362,0.579206509,0.228752747,0.583413199,-0.445117379,-0.679337588,-0.103639274,-0.992920764,0.058028076,-0.132419495,-0.952434632,-0.274469213,0,1,0,0
0.041247844,0.093997074,0.29730772,0.86458146,0.07453978,0.205060037,0.758400238,0.151908215,0.311303523,0.645046085,0.158146579,0.454747209,0.584782801,0.229682247,0.590117897,-0.452054788,-0.668885144,-0.09452416,-0.993135843,0.068893975,-0.123292615,-0.954165313,-0.272704029,0,1,0,0
0.049318698,0.090080875,0.348886375,0.889083898,0.068197061,0.241687185,0.800125367,0.100929083,0.272945712,0.678309434,0.113586321,0.407236778,0.629795107,0.1627186,0.558063548,-0.523023149,-0.644214143,-0.060960871,-0.992872122,0.102414463,-0.10810129,-0.952838012,-0.283573332,0,1,0,0
0.061070768,0.078398788,0.406635026,0.87089762,0.161717787,0.314153607,0.828634947,0.082428717,0.301784114,0.693425309,0.105305024,0.39374457,0.660020677,0.115222697,0.444172975,-0.57781874,-0.684715906,-0.027797432,-0.990720811,0.133039757,-0.099591876,-0.94598215,-0.308543726,0,1,0,0
0.072696636,0.082724187,0.461467484,0.787675542,0.230037534,0.392191241,0.816361475,0.10576329,0.346792053,0.681976108,0.13421059,0.39229248,0.654912036,0.113490874,0.35889136,-0.675594146,-0.644026042,0.00526335,-0.987018267,0.16052177,-0.131624838,-0.950387411,-0.281848666,0,1,0,0
0.081125456,0.07681887,0.464059666,0.690257695,0.304875229,0.427225326,0.784096395,0.178755036,0.38142405,0.674852391,0.193106316,0.402928225,0.660384398,0.148333378,0.285789259,-0.707334514,-0.64653104,0.022578625,-0.981962761,0.187721449,-0.136589284,-0.95397378,-0.266978267,0,1,0,0
0.091023426,0.067360626,0.493384024,0.609592767,0.349956906,0.465151459,0.736130221,0.226887113,0.421260371,0.655966779,0.216155396,0.418662205,0.652922749,0.174057768,0.207358336,-0.743058005,-0.636291853,0.035349436,-0.975957067,0.215077245,-0.125163665,-0.950878128,-0.283133967,0,1,0,0
0.092392562,0.066026879,0.510022918,0.608176204,0.327496587,0.470051635,0.775117789,0.234611699,0.408583499,0.692601372,0.210016888,0.399369608,0.665284357,0.169673708,0.240415027,-0.757483105,-0.606976079,0.045215934,-0.975452892,0.215516066,-0.122021957,-0.953674915,-0.274981451,0,1,0,0
0.099515557,0.064044275,0.530331605,0.565318544,0.364499709,0.515564721,0.720382835,0.276150161,0.460363035,0.661192238,0.234886839,0.433165606,0.642456386,0.198547665,0.159262432,-0.793796562,-0.586960387,0.057364727,-0.973421725,0.221719266,-0.140535664,-0.9503236,-0.277731493,0,1,0,0
0.096735825,0.053093412,0.539807809,0.522155427,0.379543564,0.526178409,0.684429739,0.333117834,0.478862268,0.66199561,0.260024955,0.447493447,0.646216356,0.221211827,0.095194182,-0.825554331,-0.556235664,0.05342532,-0.970097917,0.23676099,-0.105845733,-0.955301718,-0.276034976,0,1,0,0
0.084242246,0.033336334,0.570641842,0.484311315,0.457286763,0.5473955,0.663703522,0.392107897,0.509046899,0.685178034,0.305308364,0.468554387,0.705592216,0.245548148,0.007218248,-0.85418402,-0.519920722,0.0582859,-0.973252521,0.222221251,-0.047054024,-0.966006801,-0.254198308,0,1,0,0
0.077745326,0.022758296,0.572014154,0.480290706,0.449591388,0.546624186,0.649327148,0.412675513,0.506254418,0.691763052,0.321335643,0.463880806,0.732576402,0.260449947,0.001347652,-0.86344421,-0.504442544,0.066763999,-0.976140565,0.206620827,-0.006793432,-0.973311611,-0.229386915,0,1,0,0
0.08466463,0.014814041,0.583505093,0.45798699,0.452538619,0.563641799,0.62131618,0.422016862,0.527397102,0.673011236,0.32988596,0.484073734,0.713234681,0.274717777,-0.017580284,-0.882763506,-0.46948858,0.079093449,-0.973839913,0.213025937,-0.000409966,-0.973713791,-0.227774637,0,1,0,0
0.085538006,0.012688003,0.591322592,0.439225419,0.457033616,0.57162358,0.591222417,0.448453146,0.530561811,0.670789313,0.331814514,0.480766798,0.721552169,0.273541065,-0.002624383,-0.896442693,-0.443151905,0.082064625,-0.975919747,0.202104044,0.001202412,-0.977536383,-0.210763315,0,1,0,0
0.078339025,0.019514844,0.606284594,0.453907313,0.417416974,0.585858464,0.617470054,0.416222356,0.558922694,0.677199751,0.327752689,0.515694152,0.726363368,0.26463193,-0.068762255,-0.90171147,-0.42683507,0.084631937,-0.973526993,0.212326703,-0.010826809,-0.975432279,-0.220033293,0,1,0,0
0.079427418,0.0083525,0.632721619,0.398973493,0.444637701,0.616022372,0.596550312,0.445806626,0.591504851,0.66702637,0.324428839,0.529590109,0.728626553,0.248208408,-0.117864784,-0.89323797,-0.433859219,0.102665278,-0.978786585,0.17730387,0.006528615,-0.976975048,-0.21325368,0,1,0,0
0.077786745,0.007074237,0.671018947,0.373137376,0.464135154,0.664611272,0.581187204,0.449231164,0.641276128,0.63542469,0.355633275,0.561027731,0.712425192,0.273457685,-0.169707273,-0.89752471,-0.406999798,0.122164885,-0.978784826,0.164487096,0.018878609,-0.97946973,-0.200705369,0,1,0,0
0.067599753,0.005211174,0.68844981,0.36194551,0.454271089,0.688394173,0.660101629,0.371896487,0.655594338,0.676226018,0.314069438,0.559718558,0.746059897,0.250620931,-0.225541063,-0.863823381,-0.450489063,0.126523766,-0.98528931,0.114876947,0.020902124,-0.980731851,-0.194237322,0,1,0,0
0.063594948,0.003666856,0.678472156,0.347828941,0.427572394,0.697621771,0.722636265,0.30979014,0.6638403,0.7237402,0.274954134,0.556430938,0.831955492,0.199057816,-0.286489498,-0.813170014,-0.506634281,0.153297854,-0.987089364,0.046415027,0.015557811,-0.982416293,-0.186054246,0,1,0,0
