0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.21334457397460938,0.595151424407959,2.3279507210816064e-09,0.2576620280742645,0.5886071920394897,-0.02117251791059971,0.3023363947868347,0.5442811250686646,-0.03331537917256355,0.3228136897087097,0.49896806478500366,-0.04646045342087746,0.31433430314064026,0.45298710465431213,-0.05808469280600548,0.280277818441391,0.45989125967025757,0.008924070745706558,0.29681921005249023,0.4117995500564575,0.00411300640553236,0.30333375930786133,0.42208799719810486,0.001750123337842524,0.3022317588329315,0.442538321018219,-0.0010722526349127293,0.25898250937461853,0.4419189393520355,0.0067838928662240505,0.2696648836135864,0.3712288439273834,0.004937891848385334,0.27886003255844116,0.32876384258270264,-0.006508847698569298,0.28515297174453735,0.29302355647087097,-0.017240630462765694,0.23581543564796448,0.43783918023109436,-0.0006122027989476919,0.2455122321844101,0.371062695980072,0.0005771287833340466,0.25377678871154785,0.3259120583534241,-0.0077288891188800335,0.2591332495212555,0.2927693724632263,-0.01725037395954132,0.21117624640464783,0.4413052797317505,-0.012213950976729393,0.22148463129997253,0.38746699690818787,-0.011368627659976482,0.22843724489212036,0.35207468271255493,-0.014772391878068447,0.23469921946525574,0.32395005226135254,-0.019932610914111137,0,ok
0.2200620472431183,0.6000578999519348,2.610164306915408e-09,0.2637630105018616,0.5963173508644104,-0.021128103137016296,0.3091347813606262,0.5502222776412964,-0.03254970908164978,0.33006805181503296,0.5036048889160156,-0.04500506445765495,0.32120367884635925,0.4570624828338623,-0.05626687780022621,0.28700658679008484,0.46450164914131165,0.008638004772365093,0.30406123399734497,0.41837164759635925,0.002128780819475651,0.3126974105834961,0.425907164812088,-0.0014347410760819912,0.31310388445854187,0.44508710503578186,-0.004610685631632805,0.26619887351989746,0.446379691362381,0.006256711669266224,0.27609774470329285,0.3750590682029724,0.0023920428939163685,0.28479331731796265,0.33200809359550476,-0.010017670691013336,0.29025566577911377,0.29636168479919434,-0.02093290537595749,0.2434016615152359,0.44250163435935974,-0.0016203932464122772,0.2538642883300781,0.3749038577079773,-0.002864835085347295,0.2623578906059265,0.32936084270477295,-0.012349660508334637,0.26746824383735657,0.29584139585494995,-0.022028621286153793,0.2190127968788147,0.4462537169456482,-0.013701261021196842,0.22948196530342102,0.3915306627750397,-0.01469346322119236,0.2362017035484314,0.354660302400589,-0.01912721060216427,0.24191275238990784,0.32504311203956604,-0.024757932871580124,0,ok
0.22362908720970154,0.6055009365081787,2.559537248814081e-09,0.2683577239513397,0.5992782115936279,-0.020066048949956894,0.3133455216884613,0.5545713901519775,-0.03138158842921257,0.33597734570503235,0.5093330144882202,-0.04381830245256424,0.32906100153923035,0.46240949630737305,-0.05466686561703682,0.2919434607028961,0.4663064777851105,0.00990225188434124,0.3083494305610657,0.4185018539428711,0.0050608497112989426,0.31697002053260803,0.4281666874885559,0.0028549605049192905,0.31740209460258484,0.4488927721977234,0.00031600717920809984,0.27076297998428345,0.44825732707977295,0.007363793905824423,0.2805822193622589,0.37561583518981934,0.004760813433676958,0.2898285984992981,0.33198195695877075,-0.006677662953734398,0.2954530119895935,0.2952686548233032,-0.017071465030312538,0.24738578498363495,0.44462263584136963,-0.000435079651651904,0.2568219006061554,0.37552645802497864,-0.0004617090744432062,0.26495078206062317,0.3301680088043213,-0.008980746380984783,0.2698666453361511,0.29681500792503357,-0.018080342561006546,0.2221750020980835,0.4488953948020935,-0.012265478260815144,0.2326585203409195,0.3935328722000122,-0.012398319318890572,0.23952090740203857,0.35662657022476196,-0.016143443062901497,0.24542236328125,0.3269088566303253,-0.021247878670692444,0,ok
0.22527635097503662,0.6061733365058899,2.4929269759610406e-09,0.2704554498195648,0.5987842082977295,-0.02044803649187088,0.3157818615436554,0.5535733699798584,-0.03173750638961792,0.3393878936767578,0.5086669325828552,-0.044146329164505005,0.3328074514865875,0.4612114429473877,-0.0550304539501667,0.29487061500549316,0.46567457914352417,0.010994392447173595,0.31105566024780273,0.4177423119544983,0.006141078658401966,0.3207676112651825,0.42708078026771545,0.0035111799370497465,0.3221847712993622,0.447611004114151,0.0005595178809016943,0.27381548285484314,0.4475988745689392,0.008471566252410412,0.28360751271247864,0.37431561946868896,0.006082337815314531,0.29304149746894836,0.3294451832771301,-0.006019299849867821,0.2988443076610565,0.2915767431259155,-0.017084751278162003,0.25007838010787964,0.44369420409202576,0.0005082044517621398,0.2595379948616028,0.3734510838985443,0.0004955777549184859,0.2677781581878662,0.3269777297973633,-0.00877517182379961,0.27308741211891174,0.2923576533794403,-0.018585454672574997,0.2243075668811798,0.44782304763793945,-0.011516680009663105,0.23483580350875854,0.39177924394607544,-0.011770281009376049,0.24166259169578552,0.3544681668281555,-0.015982963144779205,0.2476917803287506,0.3241145610809326,-0.02155819721519947,0,ok
0.22656267881393433,0.6051662564277649,2.0772203956909152e-09,0.2719469368457794,0.5977946519851685,-0.020418111234903336,0.31714436411857605,0.55159991979599,-0.03236706554889679,0.3400135934352875,0.5053595304489136,-0.045831382274627686,0.33475691080093384,0.45743003487586975,-0.05807582288980484,0.29694271087646484,0.4625927805900574,0.01155154500156641,0.3135484457015991,0.41227227449417114,0.006402161903679371,0.32388558983802795,0.41779759526252747,0.003257859032601118,0.3257889151573181,0.43626055121421814,1.2234077985340264e-05,0.27519187331199646,0.44421839714050293,0.008443579077720642,0.28507858514785767,0.36970916390419006,0.006357756908982992,0.294489324092865,0.3245031535625458,-0.005639210809022188,0.3005596399307251,0.2869182229042053,-0.01659918576478958,0.25113725662231445,0.4400835931301117,-0.00018947191711049527,0.2606034278869629,0.3695777654647827,0.00048009512829594314,0.2691681385040283,0.32169434428215027,-0.008458027616143227,0.27506953477859497,0.2864043116569519,-0.018284011632204056,0.22506403923034668,0.4442986249923706,-0.013033052906394005,0.2359694540500641,0.38734468817710876,-0.012724179774522781,0.24269762635231018,0.3496721088886261,-0.01647287979722023,0.24889011681079865,0.3194262981414795,-0.021818332374095917,0,ok
0.22692853212356567,0.604023814201355,2.458308223651784e-09,0.2729860246181488,0.5950799584388733,-0.022014157846570015,0.3177088797092438,0.5465430021286011,-0.035157207399606705,0.33978211879730225,0.49880900979042053,-0.04975359886884689,0.3372684121131897,0.45015648007392883,-0.06329095363616943,0.2994700074195862,0.4597285985946655,0.009577344171702862,0.31717491149902344,0.407753050327301,0.0035398309119045734,0.32574427127838135,0.4123786389827728,-0.0001996384671656415,0.3259618580341339,0.42974966764450073,-0.003869019914418459,0.27641335129737854,0.4408491551876068,0.006751632783561945,0.2880827784538269,0.3650009036064148,0.003921740688383579,0.2973288893699646,0.3187316060066223,-0.00879382062703371,0.303365021944046,0.280063271522522,-0.020352803170681,0.2514733076095581,0.43646857142448425,-0.0017000545049086213,0.2621075212955475,0.3646213412284851,-0.0015657712938264012,0.27174389362335205,0.3160427510738373,-0.011131418868899345,0.2784012258052826,0.2802088260650635,-0.02154630981385708,0.22451084852218628,0.440372109413147,-0.014464993961155415,0.23629486560821533,0.3832050561904907,-0.014513509348034859,0.24380412697792053,0.3455979526042938,-0.01860838197171688,0.25075945258140564,0.31529101729393005,-0.02435031719505787,0,ok
0.22516292333602905,0.6005553603172302,2.620767602934393e-09,0.27187108993530273,0.5905684232711792,-0.021876953542232513,0.3160098195075989,0.5411056280136108,-0.034811653196811676,0.3386158347129822,0.493277907371521,-0.04949084296822548,0.3398585021495819,0.4441221356391907,-0.06314419209957123,0.2995172441005707,0.4539282023906708,0.01207371149212122,0.3178617060184479,0.40293729305267334,0.006714188493788242,0.3271666467189789,0.4066189229488373,0.0031169122084975243,0.32828593254089355,0.42280906438827515,-0.0004931814619340003,0.27653589844703674,0.4346071481704712,0.009142016060650349,0.28865915536880493,0.35891637206077576,0.006999619770795107,0.2983345687389374,0.31263846158981323,-0.005551603622734547,0.30510714650154114,0.273814857006073,-0.016966287046670914,0.25165483355522156,0.43007832765579224,0.00038613841752521694,0.2625333368778229,0.35785388946533203,0.0008928251918405294,0.2722391188144684,0.30951452255249023,-0.0086043206974864,0.27919724583625793,0.2735633850097656,-0.018921488896012306,0.22474873065948486,0.43419361114501953,-0.012698749080300331,0.23646876215934753,0.3770064115524292,-0.012492436915636063,0.2439751774072647,0.33931034803390503,-0.01648188941180706,0.2512184679508209,0.30853474140167236,-0.022126832976937294,0,ok
0.2208459973335266,0.5976157784461975,2.4642412554953808e-09,0.26866623759269714,0.5876892805099487,-0.018875759094953537,0.31292489171028137,0.5351570248603821,-0.03057372197508812,0.3358228802680969,0.4855848252773285,-0.045072391629219055,0.33731645345687866,0.4350765347480774,-0.058707352727651596,0.2965430021286011,0.4479837417602539,0.01958410255610943,0.31339895725250244,0.3966807425022125,0.015790101140737534,0.3235354423522949,0.39827775955200195,0.012780330143868923,0.32507628202438354,0.41437843441963196,0.009602922946214676,0.2739291787147522,0.4287988841533661,0.015010560862720013,0.28612399101257324,0.3520711064338684,0.015454781241714954,0.29667970538139343,0.3043935298919678,0.004308016039431095,0.3040761351585388,0.26578792929649353,-0.006269979756325483,0.24967996776103973,0.42460179328918457,0.004281246103346348,0.2614886462688446,0.35059913992881775,0.00791416596621275,0.27196332812309265,0.3020539879798889,0.000677353295031935,0.2792130708694458,0.2662026882171631,-0.008640115149319172,0.22364801168441772,0.42933568358421326,-0.010976491495966911,0.23552192747592926,0.3706232011318207,-0.008295638486742973,0.24319800734519958,0.33138924837112427,-0.010532309301197529,0.25032132863998413,0.2991381287574768,-0.015191125683486462,0,ok
0.21956731379032135,0.5870429873466492,2.3550950078998767e-09,0.26686763763427734,0.5784353613853455,-0.024641621857881546,0.31015628576278687,0.5271411538124084,-0.03907665237784386,0.3327184319496155,0.4779278039932251,-0.05519051477313042,0.33428508043289185,0.4245355427265167,-0.07054340094327927,0.29443004727363586,0.4409782886505127,0.012943059206008911,0.3124377131462097,0.39010268449783325,0.006434135604649782,0.32326897978782654,0.39011386036872864,0.001267051324248314,0.3248978853225708,0.4052477777004242,-0.0033294048625975847,0.2706317603588104,0.421570748090744,0.010451188310980797,0.28319549560546875,0.34585902094841003,0.00738045247271657,0.2923044264316559,0.29844051599502563,-0.0070283301174640656,0.29841771721839905,0.2587847113609314,-0.019502362236380577,0.24526408314704895,0.4172276258468628,0.0015125571517273784,0.2570626735687256,0.34497174620628357,0.001104705617763102,0.2666354477405548,0.2952647805213928,-0.00994642823934555,0.27296018600463867,0.25828689336776733,-0.02128690853714943,0.21747882664203644,0.4216967821121216,-0.01204234641045332,0.2301410734653473,0.36291059851646423,-0.0128434207290411,0.23786213994026184,0.32430538535118103,-0.01782757230103016,0.24442990124225616,0.2934193015098572,-0.024159561842679977,0,ok
0.16322551667690277,0.5153247117996216,2.20748219703637e-09,0.20697149634361267,0.5118463039398193,-0.023297805339097977,0.25470179319381714,0.46932756900787354,-0.036234498023986816,0.2723594307899475,0.42136624455451965,-0.049140725284814835,0.25980377197265625,0.37441879510879517,-0.06016964837908745,0.237525075674057,0.38962191343307495,0.0016514158342033625,0.2549593448638916,0.34424057602882385,-0.003914539702236652,0.25340554118156433,0.36024513840675354,-0.005133737809956074,0.2464720606803894,0.3825486898422241,-0.007081121671944857,0.21626044809818268,0.369735449552536,0.0008680374594405293,0.2289213091135025,0.2992638647556305,-0.0015851373318582773,0.23720119893550873,0.25812044739723206,-0.012077389284968376,0.24323806166648865,0.22178882360458374,-0.022493140771985054,0.1925869882106781,0.36413273215293884,-0.004847475327551365,0.20465132594108582,0.2976720631122589,-0.003849521279335022,0.21312859654426575,0.2535589039325714,-0.011417591013014317,0.21790365874767303,0.22054216265678406,-0.02060817740857601,0.1674078404903412,0.36549443006515503,-0.014818337745964527,0.1782841682434082,0.3115224540233612,-0.014002970419824123,0.18519005179405212,0.2772679328918457,-0.017047706991434097,0.19115003943443298,0.24961459636688232,-0.02208099514245987,0,ok
0.21570856869220734,0.5805606842041016,2.906237250854815e-09,0.2637229561805725,0.5706968307495117,-0.020690925419330597,0.30720382928848267,0.5205576419830322,-0.033167894929647446,0.3303515315055847,0.4718392491340637,-0.048122938722372055,0.3330311179161072,0.41985175013542175,-0.0622481107711792,0.2915988862514496,0.4331933856010437,0.017825404182076454,0.3086965084075928,0.3809904456138611,0.01313213910907507,0.3183130919933319,0.3800596296787262,0.0093952352181077,0.3191532492637634,0.3952844440937042,0.005764075554907322,0.2680681347846985,0.41309770941734314,0.013848179019987583,0.28037673234939575,0.33445966243743896,0.012626448646187782,0.28998586535453796,0.2858152985572815,-0.00011436424392741174,0.2967551350593567,0.24693657457828522,-0.011499476619064808,0.24285835027694702,0.4080805778503418,0.003613441251218319,0.253812700510025,0.33278605341911316,0.004874804522842169,0.26310622692108154,0.2833862006664276,-0.004618240986019373,0.26985272765159607,0.24705339968204498,-0.014937106519937515,0.21527285873889923,0.4124273955821991,-0.011006167158484459,0.2263067364692688,0.3536328077316284,-0.010469003580510616,0.23380455374717712,0.314458966255188,-0.01433109026402235,0.2409551739692688,0.282734751701355,-0.019814370200037956,0,ok
0.16783156991004944,0.5258477330207825,1.949207684148746e-09,0.2107754796743393,0.5237786173820496,-0.024311499670147896,0.258158415555954,0.4799463152885437,-0.03730469569563866,0.2749590277671814,0.4310965836048126,-0.04982051998376846,0.2618418037891388,0.3860081434249878,-0.060529209673404694,0.24089092016220093,0.40086495876312256,-0.0015991650288924575,0.2581193149089813,0.35530126094818115,-0.007771125063300133,0.25637784600257874,0.3719882071018219,-0.00910836923867464,0.24990378320217133,0.3946286141872406,-0.011145006865262985,0.21932955086231232,0.3809799551963806,-0.001972166821360588,0.23198126256465912,0.3113281726837158,-0.005576735362410545,0.24030975997447968,0.2708114981651306,-0.01661025546491146,0.24638411402702332,0.2350112944841385,-0.02732962556183338,0.19531849026679993,0.37591302394866943,-0.0071562230587005615,0.20744949579238892,0.30963560938835144,-0.0076207928359508514,0.21593475341796875,0.26520010828971863,-0.016402728855609894,0.22080595791339874,0.23232150077819824,-0.026170196011662483,0.1696668118238449,0.3780137896537781,-0.01646074652671814,0.18136751651763916,0.3241569399833679,-0.01710544340312481,0.18861767649650574,0.28981494903564453,-0.021284690126776695,0.19491687417030334,0.26251471042633057,-0.026984376832842827,0,ok
0.17174983024597168,0.5359717011451721,1.6410131031818764e-09,0.2151612639427185,0.5336554050445557,-0.023583749309182167,0.2614222764968872,0.49045270681381226,-0.03624158352613449,0.27844563126564026,0.4420587718486786,-0.04885692894458771,0.26621776819229126,0.39552268385887146,-0.059736303985118866,0.24457710981369019,0.41231581568717957,0.00187577772885561,0.26039373874664307,0.365480899810791,-0.0037739777471870184,0.25909334421157837,0.3799343407154083,-0.005366576369851828,0.25317320227622986,0.40129604935646057,-0.007640291936695576,0.2229737490415573,0.3922733664512634,0.0009779678657650948,0.23532360792160034,0.3231745958328247,-0.0017528109019622207,0.24299883842468262,0.28302592039108276,-0.012608909979462624,0.24877884984016418,0.2475878745317459,-0.0230887271463871,0.19926907122135162,0.38680294156074524,-0.004953811876475811,0.210577592253685,0.32156625390052795,-0.004319957923144102,0.21866586804389954,0.2777971625328064,-0.012191356159746647,0.22363156080245972,0.24534307420253754,-0.021472575142979622,0.17399807274341583,0.38839927315711975,-0.015126410871744156,0.18534544110298157,0.33461299538612366,-0.01491527259349823,0.19229355454444885,0.30035361647605896,-0.018365785479545593,0.1982664316892624,0.27335286140441895,-0.023533711209893227,0,ok
