0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.781252742,0.526584625,-8e-09,0.741274178,0.500427246,0.012942794,0.707274258,0.469865829,0.008048579,0.678831995,0.455698758,-0.003450329,0.662575424,0.431233943,-0.014522648,0.72043854,0.355929255,0.008566277,0.684111357,0.332891464,-0.004143133,0.66961652,0.374795616,-0.008588915,0.666504025,0.415376484,-0.01212505,0.729813576,0.345026702,-0.012689074,0.701569378,0.2673724,-0.030036466,0.681324959,0.222280413,-0.042811655,0.665933847,0.180759892,-0.052812111,0.740977287,0.352120936,-0.034468714,0.719724417,0.270829231,-0.045791537,0.703885496,0.220835194,-0.050816249,0.691267133,0.177781209,-0.056118384,0.752976477,0.370469272,-0.056642156,0.744183064,0.306353778,-0.066224389,0.73490864,0.26281029,-0.069049597,0.724849582,0.222105935,-0.072241001,Right,ok
0.697521389,0.845592141,-2.39e-09,0.689280152,0.720489144,-0.033896647,0.717636585,0.582203329,-0.060820073,0.749750078,0.487766445,-0.088512734,0.759578049,0.40319711,-0.112848051,0.813279629,0.610062659,-0.034389332,0.847335219,0.606411278,-0.066139907,0.806211233,0.649059892,-0.07944975,0.766714394,0.670104444,-0.087047115,0.838261545,0.689586997,-0.040828414,0.850705743,0.710274637,-0.085271478,0.787703395,0.741692901,-0.102447361,0.747712016,0.740857422,-0.107742175,0.851247013,0.767772019,-0.05101043,0.85072422,0.795703948,-0.085663222,0.78809613,0.807245255,-0.089527987,0.747838974,0.788695097,-0.086880788,0.85518539,0.841176748,-0.066756777,0.853502393,0.856115401,-0.080933288,0.803217053,0.853878498,-0.081213944,0.769280493,0.830715418,-0.079499967,Right,thumbs-up
0.3026838,0.765615523,7.73e-10,0.322415799,0.705322027,0.00297816,0.361189306,0.642341614,-0.014632489,0.38151288,0.589728355,-0.032599509,0.380173534,0.547224164,-0.047692966,0.384561449,0.679119527,-0.057835091,0.455211759,0.685315609,-0.069447458,0.434472531,0.690716863,-0.056883696,0.404310286,0.686915874,-0.046921939,0.383460581,0.728072047,-0.069703102,0.45734179,0.730543613,-0.082217798,0.434026331,0.731602848,-0.060638424,0.405668825,0.72930783,-0.043424822,0.381000936,0.773960054,-0.077258043,0.445691973,0.771809816,-0.079111099,0.424501061,0.771091282,-0.049162876,0.399640888,0.768247426,-0.028806292,0.378204048,0.815502942,-0.085469,0.429060459,0.807946146,-0.078641936,0.411903292,0.805284619,-0.0568498,0.391487479,0.805106997,-0.04114189,Left,thumbs-up
0.407888263,0.779291272,5.8e-09,0.455427498,0.756272554,-0.018723151,0.49660477,0.684106708,-0.034971647,0.5121032,0.620964587,-0.050565712,0.50239563,0.573271453,-0.062731072,0.464473724,0.610798776,-0.024140995,0.477794141,0.579458952,-0.040975507,0.475218356,0.642797947,-0.038251694,0.468397945,0.661662579,-0.036469795,0.427274048,0.613371909,-0.032071915,0.442186058,0.574846327,-0.058828212,0.443219364,0.654315948,-0.053187627,0.434170842,0.663532555,-0.042390984,0.390652359,0.624035418,-0.043102548,0.407506704,0.582354784,-0.069701374,0.413897485,0.652820587,-0.059265409,0.40354678,0.666870415,-0.045297917,0.354068816,0.636169016,-0.056063045,0.372187018,0.61106497,-0.067875043,0.382049203,0.659321725,-0.060492113,0.374100477,0.669125974,-0.051657137,Left,non-gesture
0.769541383,0.597693741,-2.61e-09,0.723548114,0.556062102,-0.023059925,0.685704827,0.478770673,-0.036045585,0.655679524,0.418218315,-0.049353447,0.626647174,0.386756897,-0.063054152,0.718910933,0.365585297,-0.010463585,0.711968124,0.270461261,-0.022494914,0.710186362,0.214809537,-0.033766914,0.710923553,0.167124987,-0.042981181,0.749534309,0.355702877,-0.01234868,0.749931872,0.256088316,-0.020066552,0.751060009,0.19847998,-0.033457186,0.753842115,0.150042132,-0.045564003,0.779742777,0.368789822,-0.017944044,0.787090719,0.275515705,-0.028045671,0.791012406,0.21945937,-0.043770734,0.793978274,0.172186136,-0.056036029,0.809988141,0.399618417,-0.027085688,0.832773924,0.337736219,-0.036692195,0.848304093,0.298740059,-0.046102572,0.861605167,0.262271523,-0.053852487,Right,raise-hand
0.831153989,0.782256901,-2e-09,0.776631594,0.7631042,-0.027093625,0.731146038,0.704957485,-0.044772316,0.698837638,0.652384341,-0.062365107,0.665839016,0.625934839,-0.081032455,0.754171431,0.565566123,-0.024516424,0.734526515,0.470059454,-0.045357075,0.724799752,0.410887152,-0.063171551,0.71793139,0.356982589,-0.076819159,0.784257472,0.542713881,-0.028271874,0.768720984,0.436334968,-0.046897531,0.759441674,0.372204125,-0.068016134,0.75225991,0.314299732,-0.085214801,0.815124869,0.543061495,-0.035527926,0.806553006,0.442880988,-0.054171685,0.799907386,0.382484347,-0.075264603,0.793160975,0.328494579,-0.090788238,0.847718358,0.562521636,-0.04622823,0.850617647,0.481595576,-0.062831953,0.850752532,0.430620193,-0.077173695,0.849217296,0.38273865,-0.088563584,Right,raise-hand
0.205245495,0.858231187,4.26e-09,0.178402424,0.765779912,-0.015758505,0.135455519,0.699669421,-0.029133471,0.100378595,0.655869663,-0.044251546,0.077395178,0.605299175,-0.061230294,0.07026127,0.773450732,-0.018302152,0.019929074,0.750887334,-0.034679528,-0.010418393,0.738318741,-0.047027677,-0.036206543,0.727372825,-0.056653004,0.067432798,0.832396686,-0.027312543,0.011363328,0.830777526,-0.042148232,-0.021212108,0.828549981,-0.056019258,-0.048964381,0.824538946,-0.067616366,0.077562518,0.888183713,-0.039033152,0.026670493,0.897226214,-0.055446375,-0.005879261,0.896369874,-0.070046268,-0.034139514,0.891140342,-0.080949292,0.098141886,0.941809356,-0.052900031,0.059634127,0.965164661,-0.068361215,0.034804728,0.970910072,-0.078852527,0.01123888,0.970431447,-0.087141074,Left,non-gesture
0.637181997,0.424538434,9.23e-10,0.589343071,0.493008167,0.008830739,0.571059465,0.595724285,0.006994041,0.569180548,0.683021903,0.004603761,0.554126263,0.740657568,0.001649886,0.59899503,0.645046473,-0.020641297,0.619092822,0.763237834,-0.026272966,0.632311463,0.828473747,-0.023615871,0.645613015,0.875842571,-0.021532778,0.632414818,0.633290291,-0.02855234,0.64875716,0.763378918,-0.035506088,0.659859717,0.833972335,-0.032133646,0.669670582,0.887222707,-0.029168045,0.66353476,0.616138935,-0.033343755,0.675224423,0.738631725,-0.039583985,0.685427845,0.809035778,-0.035327911,0.693179607,0.857730031,-0.031204823,0.690498412,0.594697475,-0.036982771,0.697487593,0.696341932,-0.042015754,0.70206821,0.75399965,-0.039462794,0.704875469,0.800171375,-0.036935154,Right,non-gesture
0.357301921,0.775209069,-1.44e-08,0.348597318,0.659102857,-0.004616544,0.351954103,0.543012857,-0.028116582,0.354709208,0.46145466,-0.04829907,0.374186248,0.383899271,-0.065765105,0.392330289,0.569965959,-0.080404334,0.294110924,0.566870332,-0.103851281,0.298334599,0.600050271,-0.108504079,0.331973583,0.605539322,-0.112444974,0.397246361,0.653808355,-0.092702165,0.283644199,0.641613543,-0.107967719,0.299689919,0.662594974,-0.085049093,0.335356325,0.662122428,-0.077010415,0.390054703,0.734268844,-0.101836585,0.286980659,0.723687828,-0.112605676,0.308022141,0.728092492,-0.08292938,0.342407137,0.721257031,-0.069382608,0.379134536,0.807778895,-0.110876158,0.300386578,0.790560842,-0.125736848,0.317720652,0.786245465,-0.112314202,0.350562721,0.779569864,-0.104694992,Right,thumbs-up
0.699415386,0.796334922,3.54e-09,0.729298294,0.718799412,0.023724267,0.738354266,0.628816962,0.018588794,0.724742293,0.558270097,0.011287692,0.701537609,0.518872678,0.004395331,0.753376007,0.606105506,-0.034456261,0.74545145,0.496811658,-0.043942705,0.731882513,0.430897713,-0.041251216,0.719335556,0.383098811,-0.038061284,0.726334631,0.618741393,-0.049990233,0.692996204,0.499782532,-0.050869841,0.683793128,0.532136142,-0.028742697,0.68920213,0.570200801,-0.01375951,0.695616186,0.634200811,-0.060831971,0.661946893,0.532523453,-0.05341734,0.657964289,0.567901015,-0.024766708,0.665807962,0.605823159,-0.008576911,0.664487064,0.651060402,-0.070816621,0.640800357,0.574196219,-0.059172269,0.638587773,0.601265013,-0.038083199,0.644627273,0.63252902,-0.024869103,Right,non-gesture
0.728745401,0.552632332,-3.56e-09,0.683822572,0.523127675,-0.018014932,0.654586136,0.449001819,-0.027172729,0.647720873,0.37444824,-0.037274174,0.643636107,0.31514746,-0.048633732,0.676066101,0.358834952,-0.000302552,0.671832144,0.271328807,-0.010026191,0.671943367,0.212870061,-0.021949362,0.674274623,0.163611174,-0.032026246,0.701718807,0.349187165,-0.002750931,0.69664979,0.257294118,-0.010134905,0.695948541,0.193527728,-0.027019864,0.696389198,0.140688896,-0.040880371,0.728690445,0.354735553,-0.008345919,0.724962711,0.266901791,-0.016078554,0.722343624,0.207360625,-0.031399123,0.719757915,0.161098242,-0.043766003,0.757477105,0.37315011,-0.016854174,0.754071534,0.301092565,-0.026046794,0.748631537,0.253948718,-0.036050826,0.742926776,0.214442745,-0.044260107,Right,raise-hand
0.576931596,0.686955571,8.4e-09,0.622124016,0.613871932,0.001673078,0.64381659,0.519292831,0.00196811,0.661885619,0.441532284,0.002501121,0.684825957,0.39761135,0.002933231,0.585085869,0.43456623,-0.009153496,0.579437494,0.316739559,-0.008764553,0.575122476,0.252517402,-0.005940844,0.570607841,0.198506862,-0.004278628,0.550068438,0.445659816,-0.010322644,0.530257404,0.328758031,-0.008311291,0.517995,0.261894941,-0.004615462,0.50707674,0.212192446,-0.003123293,0.524771571,0.474903941,-0.010000851,0.49841544,0.379669189,-0.009958761,0.482001901,0.32215488,-0.009091564,0.467804074,0.279690027,-0.007911558,0.509153068,0.512548566,-0.009692282,0.481598735,0.456097096,-0.008049651,0.465249985,0.423217654,-0.006466796,0.450255573,0.39673093,-0.004963443,Right,non-gesture
0.737421989,0.809372127,-2.72e-09,0.69049567,0.782982945,-0.027776632,0.651775777,0.719815016,-0.04667462,0.625080049,0.664560497,-0.064910084,0.596489191,0.629046798,-0.084191449,0.676655591,0.594880402,-0.030086933,0.662568212,0.497870952,-0.051888168,0.655467033,0.438851178,-0.069527827,0.650506437,0.386588454,-0.08286237,0.706280708,0.579930902,-0.032839708,0.699069679,0.47384727,-0.052645911,0.69395268,0.410602629,-0.072803773,0.689737141,0.354554981,-0.088987872,0.735965073,0.58638829,-0.038638372,0.737376869,0.48713088,-0.05761838,0.736523509,0.426191866,-0.077050738,0.733664513,0.372525752,-0.091391906,0.766018271,0.6106444,-0.047764715,0.774212778,0.53400743,-0.064357579,0.776908338,0.485201061,-0.077830389,0.777019858,0.438567877,-0.08854758,Right,non-gesture
0.300484896,0.731255174,4.66e-11,0.340319306,0.734303057,-0.01615978,0.376659304,0.666116893,-0.0269887,0.389328867,0.597046077,-0.037247825,0.394592464,0.546823859,-0.04506211,0.363851786,0.57796371,-0.016265096,0.376191556,0.56204623,-0.027528947,0.365902543,0.619838119,-0.026349561,0.35683006,0.639838576,-0.026221478,0.339636743,0.564385355,-0.020447837,0.351451874,0.570256948,-0.038546383,0.343536794,0.640463948,-0.036769029,0.335725516,0.643219471,-0.031707428,0.31472829,0.565230131,-0.027171833,0.32682088,0.583350122,-0.045087017,0.323398888,0.644312143,-0.041601006,0.316540182,0.644175768,-0.035315279,0.290280193,0.5706321,-0.035791181,0.303626359,0.596287429,-0.044001702,0.303131133,0.643430412,-0.042093139,0.297528148,0.64134711,-0.038460523,Left,non-gesture
0.345302761,0.778057098,-1e-09,0.355823368,0.671042681,0.002861308,0.390752196,0.590958178,0.003084636,0.422711819,0.536487043,0.001886677,0.433369815,0.480284661,0.002364321,0.458107531,0.623948216,0.011690788,0.483770013,0.655323625,0.025761785,0.463988632,0.676129699,0.035215147,0.443949044,0.67506665,0.038613386,0.470951229,0.683703065,0.007228245,0.483233869,0.710462034,0.026115963,0.462401211,0.722401798,0.032204688,0.441603541,0.721193969,0.031400722,0.471471727,0.746450305,0.003883771,0.475523978,0.758501232,0.022664638,0.457351983,0.766923726,0.026543589,0.439420551,0.763337672,0.023774758,0.466928899,0.804537475,-0.000626336,0.465224713,0.810034156,0.01813733,0.447067589,0.814208746,0.024521979,0.432322711,0.811052799,0.025454933,Left,thumbs-up
0.74176693,0.718169332,-7.77e-09,0.726971507,0.769438028,-0.030113185,0.717985392,0.799676895,-0.065027349,0.731854737,0.824351549,-0.093750298,0.741662204,0.843829215,-0.121139333,0.652210832,0.743488193,-0.109358907,0.691178799,0.816432774,-0.152928039,0.726285338,0.828566909,-0.17087844,0.733874857,0.80862534,-0.180965737,0.665022552,0.682776809,-0.113397785,0.717248261,0.771716356,-0.154100895,0.750092208,0.792982757,-0.147505835,0.749295294,0.77772367,-0.145721614,0.691429436,0.639059067,-0.117140226,0.74041754,0.725417614,-0.149635285,0.761972129,0.749537647,-0.134003356,0.756104827,0.738063574,-0.125376508,0.722302258,0.607093155,-0.123391621,0.757540226,0.67861551,-0.149695888,0.768242598,0.703325748,-0.146572158,0.761212051,0.697694302,-0.144225225,Right,non-gesture
0.169059291,0.709182441,-2.46e-09,0.190509617,0.61665678,-0.034938384,0.177948266,0.499164194,-0.053710192,0.162540033,0.407653809,-0.066972733,0.167636991,0.334219724,-0.076924577,0.099981405,0.47076717,-0.039581914,0.109904677,0.499745548,-0.057202663,0.136605129,0.538638949,-0.06327305,0.133841783,0.525432706,-0.069487043,0.078918606,0.517278194,-0.037270114,0.101591602,0.55893153,-0.058129691,0.135214031,0.590177119,-0.057775207,0.12625432,0.573639512,-0.057569206,0.069756456,0.577898622,-0.038579479,0.092705436,0.619417369,-0.064665891,0.127207652,0.642346442,-0.063159958,0.120689705,0.62532562,-0.058396764,0.064878061,0.633354008,-0.042728648,0.084402263,0.671841264,-0.059015043,0.115781367,0.681945503,-0.059651047,0.114670768,0.667047262,-0.057514023,Left,thumbs-up
0.776412845,0.809370339,-1.16e-08,0.727323592,0.787542403,-0.048506442,0.684602559,0.746389031,-0.084478289,0.660809875,0.697694719,-0.117608376,0.665701747,0.643616736,-0.1478571,0.69050473,0.574627817,-0.048189148,0.662861645,0.507025599,-0.073903419,0.663739204,0.556072414,-0.083927453,0.670431495,0.616710544,-0.09118513,0.719606161,0.540230393,-0.045213759,0.69519496,0.430900812,-0.071379237,0.680139065,0.369390547,-0.093937196,0.663026869,0.306597888,-0.112386398,0.75319773,0.536668539,-0.047321364,0.737622499,0.427347124,-0.063789263,0.72694248,0.358254254,-0.079600736,0.714213908,0.296332687,-0.094147697,0.791511416,0.552215338,-0.054966412,0.79298079,0.460438788,-0.067626737,0.79360646,0.399412811,-0.076858915,0.789951205,0.337068021,-0.085849002,Right,ok
0.757959127,0.810123503,-1.36e-08,0.702658236,0.774818182,-0.03135651,0.653435469,0.716448784,-0.06115276,0.620093703,0.664670348,-0.089829795,0.609014452,0.617734075,-0.116172768,0.681939721,0.549879968,-0.048096962,0.64677304,0.473301679,-0.075696334,0.631340683,0.518742681,-0.084641039,0.624435902,0.582069039,-0.09078081,0.713635385,0.523857951,-0.053715851,0.688950658,0.404049069,-0.084371403,0.666348934,0.342368603,-0.105040796,0.644584477,0.285972953,-0.121814936,0.74922055,0.530665159,-0.062067591,0.741690159,0.406223953,-0.085706487,0.732423663,0.32575953,-0.102610886,0.720373869,0.257620633,-0.116733402,0.78695786,0.557894051,-0.073720016,0.808007717,0.465640664,-0.092526555,0.820592165,0.398900926,-0.103053398,0.826142013,0.332218468,-0.11236798,Right,ok
0.372234672,0.678097129,1.07e-09,0.329708815,0.627706766,-0.006305194,0.303101182,0.553286672,-0.016128244,0.288047701,0.486942053,-0.022915721,0.270206988,0.441528171,-0.029936055,0.338955551,0.497036934,-0.046226736,0.356203794,0.387490422,-0.059538618,0.368760645,0.326909781,-0.061819825,0.380366474,0.280472338,-0.062433802,0.370942622,0.501903951,-0.046422888,0.38539502,0.382179022,-0.061143652,0.395585179,0.314714611,-0.061592475,0.404512793,0.262379527,-0.061264828,0.398762763,0.512659132,-0.043260094,0.408058882,0.40093708,-0.05283222,0.41500783,0.337774754,-0.050190989,0.419784278,0.292584091,-0.047358029,0.422261745,0.528870583,-0.040357832,0.427639842,0.437161207,-0.045488376,0.430076718,0.38537395,-0.044055026,0.430828094,0.343179941,-0.042485785,Left,non-gesture
0.130224317,0.946348548,2.14e-09,0.159470513,0.931767583,-0.037715141,0.185006455,0.889565408,-0.057378173,0.197256908,0.837272644,-0.072120279,0.20310393,0.789618313,-0.086988062,0.18085745,0.799847662,-0.038717069,0.19763723,0.726058662,-0.054454975,0.204529569,0.678832352,-0.065224886,0.2080805,0.64127177,-0.073051557,0.160178497,0.782692194,-0.02999481,0.176430255,0.703238785,-0.043774713,0.184754878,0.654069841,-0.056351084,0.191164866,0.610881925,-0.066033885,0.139476657,0.779039383,-0.024380891,0.152419835,0.705946565,-0.038916238,0.161959842,0.658125281,-0.052793402,0.170194641,0.618065357,-0.06246724,0.117273375,0.786825299,-0.022056673,0.12087968,0.725296557,-0.035009567,0.122678719,0.685842872,-0.045532387,0.125272855,0.649856806,-0.053289421,Left,thumbs-up
0.796011865,0.801547527,-1.91e-09,0.773602307,0.744254231,0.012238218,0.762220323,0.678678334,0.011078017,0.753526688,0.635597169,0.003226512,0.747558415,0.59589535,-0.005599116,0.797480226,0.631143689,0.015875606,0.798942149,0.574509025,0.005224141,0.787358165,0.553761482,-0.002543036,0.774882019,0.544855595,-0.008108662,0.807159305,0.635611057,-0.003207336,0.808062673,0.561170936,-0.017644513,0.795363724,0.528989196,-0.03035724,0.782917142,0.50892061,-0.038699102,0.81678462,0.650791824,-0.023533493,0.820184529,0.578062534,-0.038276035,0.81262809,0.53653729,-0.049526893,0.803950727,0.508231997,-0.056350794,0.826185584,0.675307631,-0.043726094,0.834988892,0.61983186,-0.056384195,0.834183335,0.57735014,-0.064518787,0.830851257,0.541585624,-0.07036113,Right,ok
0.256326497,0.558921039,9.78e-10,0.293865412,0.539786637,-0.004151462,0.324620724,0.498626828,-0.013806129,0.344260246,0.464431286,-0.027285613,0.348114341,0.425685376,-0.039956607,0.293426633,0.423133969,0.010327015,0.311353534,0.379749179,0.00463677,0.324537963,0.393278033,0.002522579,0.328530103,0.416375935,-0.000630387,0.277471215,0.415385425,-0.000984901,0.287486166,0.347722143,-0.007179647,0.296509832,0.304995567,-0.01905877,0.30099535,0.270540953,-0.029975552,0.260169148,0.419886529,-0.015094471,0.268493623,0.355897605,-0.01760865,0.275417358,0.315291882,-0.025871081,0.27983579,0.282871544,-0.034858476,0.242499501,0.432662964,-0.031103151,0.2480627,0.38119033,-0.033674795,0.253693998,0.348679632,-0.037605677,0.259881288,0.320586115,-0.042949449,Left,ok
0.321368694,0.561604142,3.27e-09,0.357305914,0.541111112,-0.001092491,0.388948828,0.509670138,-0.006574505,0.413094223,0.486963868,-0.015147574,0.416042417,0.462546825,-0.02318882,0.355750769,0.42984435,0.008769325,0.377389669,0.399948835,0.004061928,0.396488518,0.421829343,0.003006207,0.408098608,0.449311644,0.001059216,0.342755646,0.423463017,-0.002038808,0.363845646,0.372600555,-0.008751826,0.38496843,0.348382652,-0.019173799,0.402499199,0.332075596,-0.028614769,0.326812565,0.429250211,-0.014965585,0.340082139,0.37163946,-0.021028677,0.353310376,0.336192042,-0.032571372,0.365920424,0.308652371,-0.042687524,0.310679913,0.444005877,-0.028691446,0.318016618,0.399134398,-0.034218401,0.32622841,0.370094389,-0.041232292,0.33620888,0.344462931,-0.048429862,Left,ok
