0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.17530523481672697,-0.3542009936416024,0.29145249530628203,0.39966280634852747,-0.6394472090913218,0.3757962659421735,0.5825957229878969,-0.7563949067006439,0.3968426994741769,0.7101678645871516,-0.8286008190231013,0.40416565991115894,0.453717155347245,-0.9797898054579675,0.17209811576076742,0.7873038614470015,-0.8413552787935021,0.1631449692018076,0.9828862438006318,-0.7446846605431249,0.15579068099287988,1.1343883034210784,-0.6594425771256109,0.14251250371176793,0.43802354378451397,-0.8987517113194762,-0.019512470134989447,0.8171653982164262,-0.764576807148196,-0.04615129446030305,1.0228810705467222,-0.6681802642911189,-0.05539749971289185,1.2009100829847756,-0.5897161607990586,-0.07338534219146106,0.43092758186046537,-0.7245585271843706,-0.18615931301310404,0.7968752286894432,-0.6216590342865594,-0.19232802061213317,0.9966648728641058,-0.5392699257217909,-0.15937195448288285,1.165064703150882,-0.4798762880785697,-0.15178546919168354,0.43107593709823183,-0.4674672178460939,-0.3340684112633847,0.7254179103516711,-0.42775342064507405,-0.33467492238248864,0.8810909611192108,-0.3944663505271491,-0.3059653544894059,1.0185801322106665,-0.37380242943149156,-0.29401351973582746,0,0
0.0,0.0,0.0,0.18047787036158747,-0.33638956362212885,0.2878267895145234,0.4075941581880735,-0.6314702651355376,0.37041031144379616,0.5910031271356133,-0.7665182216141307,0.39010319103081603,0.715488953268298,-0.8643860061556355,0.3959443485099999,0.46023349157688553,-0.9704038242775417,0.17374851848122444,0.7975407540815258,-0.834872466366187,0.16609695852837034,0.9931089604224365,-0.7387661508152815,0.15836812800224892,1.1462796966312436,-0.6580045571556915,0.14462124630814208,0.442990764342207,-0.8963880266841653,-0.015738116938676272,0.8201519106589339,-0.7681833922380457,-0.03873857603140068,1.0243084036286272,-0.6707943715309069,-0.047908126796588235,1.2009151069294899,-0.5943803899672101,-0.06681876117923494,0.4336751931650369,-0.7279301293641288,-0.18074249532849776,0.7994584010180936,-0.6362697702750931,-0.1848986700906209,1.0002732315438738,-0.555702273748353,-0.15328866302646946,1.169645144947696,-0.49903245815393305,-0.14748382203472152,0.4319763317527777,-0.47653260393801855,-0.3273285067653669,0.7257814209074994,-0.44104488261540736,-0.3271071978419313,0.8851931369571673,-0.405711566039378,-0.2990172984599578,1.02680520476483,-0.3855782510047319,-0.28801193646739043,0,0
0.0,0.0,0.0,0.17272702498523496,-0.3634796114030223,0.28846667605788434,0.39622089917532805,-0.6560020440395299,0.36943672048478005,0.5761627908969503,-0.7848559008873935,0.387112134078757,0.7036530293730759,-0.8702559590760388,0.39155032982461097,0.45074824304934485,-0.9804266831496061,0.17287721904717668,0.7849129351364224,-0.8386724049373803,0.16524484859888616,0.9797924595616664,-0.7416076446238348,0.15741467269387985,1.1313269132838237,-0.6554295105576825,0.14338929698365258,0.43378229990967343,-0.9008549363827234,-0.017126000115415436,0.8119349817855284,-0.7640755783799011,-0.03943476710722122,1.0147616434073794,-0.6653182770867733,-0.04808175065653826,1.1926114120637865,-0.5878409813136376,-0.06702864543619083,0.42614231234228994,-0.7315304528206417,-0.18228651812665192,0.7916473585049403,-0.623175239127924,-0.181885549554173,0.9887086997123595,-0.5353040163342996,-0.14619700155789422,1.1572930389383052,-0.47532808726314657,-0.13897808662225866,0.425126650817568,-0.4823009179007141,-0.3295034860441772,0.7186146260468779,-0.4330115501601929,-0.32369010075241256,0.8734895202751787,-0.39269675772063206,-0.2916320600041866,1.0117402660470636,-0.37055418621112624,-0.2787195710691265,0,0
0.0,0.0,0.0,0.17521476157514243,-0.3459468113777556,0.2861295723733757,0.3989246132041264,-0.6413242641946465,0.3670112749388175,0.5771913580329117,-0.7762087379466912,0.3852936703110587,0.7012928703820293,-0.8731946689085528,0.3900280411716005,0.44573758978950917,-0.9752373575365149,0.1742343139408839,0.7798547792000327,-0.8337660224149468,0.16661319677147005,0.9761935524155867,-0.7415914952152953,0.15709954774716742,1.1299542396684361,-0.6624168869836666,0.1417341995482557,0.4281447553960367,-0.9036044348612807,-0.013823665429018455,0.8051805107118701,-0.7637121371546937,-0.03499802537817314,1.0096339188236296,-0.6692390962040166,-0.04520869708691095,1.190635742869301,-0.5976004166215403,-0.06606462274996958,0.42132953670590934,-0.7406716236795369,-0.17736802485710992,0.7872156704551807,-0.6363766136277063,-0.17775954595053148,0.9880253674903396,-0.5541169884604025,-0.14460479752976868,1.1614765964803133,-0.49708262306663925,-0.1395125218020227,0.4227072194366362,-0.4968069768651179,-0.32302540255806056,0.7161813290639069,-0.44871761170262553,-0.3183934224048964,0.8748674616700483,-0.4052033429669764,-0.2877092438736275,1.0174874368556388,-0.37915416011171277,-0.2760973563624455,0,0
0.0,0.0,0.0,0.1740863571476625,-0.34862784975770156,0.27668078175558725,0.4015213576858435,-0.6532098929329351,0.3497592689120819,0.5837946513676789,-0.8020653226259488,0.3618289552097569,0.7082572135553517,-0.9195656464229968,0.36051550633876883,0.45201113417231337,-0.9750167983290452,0.15747743087502505,0.7909015058221427,-0.8287946622072614,0.14497908647263674,0.9896461917753535,-0.7304142917161983,0.1326345256583123,1.1458210634841934,-0.6480957053348434,0.11551264144634733,0.43373254188879956,-0.9006033193605547,-0.028102371135396976,0.8086277185296805,-0.7624653738707391,-0.05326358705997112,1.014758280596127,-0.6601934507544055,-0.0657780370888471,1.1952463814202454,-0.5816367123319502,-0.08847616887803289,0.4241745596341765,-0.733174126425351,-0.1891062980987208,0.7886127617623221,-0.6349035166169644,-0.1921599627055772,0.9916797903886014,-0.546954674866337,-0.1606861385273621,1.1637691358172415,-0.48448021471614466,-0.15702786173895789,0.4224962390201182,-0.4856126203558383,-0.33262354862504784,0.7142333938831847,-0.44346685646822376,-0.32971636913980856,0.8737765981209276,-0.40275169516271214,-0.3003324165564204,1.015188107830919,-0.3791017066638071,-0.2900214801449781,0,0
0.0,0.0,0.0,0.17781148001932331,-0.34568434861401603,0.282341458817842,0.4082780642938464,-0.6486203279491803,0.3617361319755735,0.5941563378605352,-0.7935067203035432,0.37836708742966707,0.7208623467993249,-0.9111208274246597,0.38207412683262804,0.45884615044367577,-0.9754436694128333,0.18244845090010647,0.7931697602515256,-0.8229791645122445,0.17819321867195906,0.9866216316743405,-0.7157935810960162,0.17128018496165534,1.1386320681978908,-0.6281155631760035,0.1580581625551244,0.4422597262510242,-0.8968793059082487,-0.00372090982251108,0.8136921733587302,-0.7595447588122567,-0.019785621439953147,1.0157712071364882,-0.6475296882680257,-0.027743181718324482,1.1945348763405625,-0.5648482010097199,-0.04662032375546572,0.4344204457229462,-0.7260323510079089,-0.1666494309570666,0.7987057279758005,-0.6259635608949495,-0.1635553633417892,0.9991682290801362,-0.5310490419796193,-0.12890172225529736,1.1695048871903726,-0.46697833859309745,-0.12234450255850882,0.43435765048791736,-0.47632867221680425,-0.3121062646662381,0.7282076107834178,-0.43006404339391896,-0.30543314227189833,0.8874489391418582,-0.38682247842382755,-0.2740210401267382,1.029403108680593,-0.36333309306810324,-0.26143817129025165,0,0
0.0,0.0,0.0,0.17844987478061994,-0.3449715767537237,0.28105654539760155,0.4112040286802446,-0.6513544304420043,0.35791935669363417,0.5958363606534943,-0.8015331428834617,0.3724267326632034,0.7160714122161689,-0.9298428131021035,0.3744238630809548,0.46459014398095083,-0.9762926125385379,0.1771248692324974,0.7955789175087868,-0.8185713689690274,0.17345221395930357,0.986246199281,-0.7118126037728458,0.1680472309027928,1.1344502576503062,-0.6236185519643207,0.15558079892329843,0.44641538328821506,-0.8947744094122919,-0.009594885331269199,0.8152023653845013,-0.7511166254858604,-0.025023068895037668,1.0146203923723085,-0.6435748265733698,-0.03105639927500077,1.1892147407955627,-0.5614608812762998,-0.049022934987667396,0.4371857320946595,-0.7210666015071725,-0.172864067125893,0.8004970547587468,-0.6150319758811889,-0.16930836705798163,0.9982720302799892,-0.5259739619107747,-0.1331964029636584,1.1652582887335607,-0.46490005232255416,-0.12593979917458448,0.43587768358853757,-0.4678225893144479,-0.31868784309223974,0.7306483254425494,-0.4236993126706947,-0.3121416159370829,0.8901669965891008,-0.38467221585717726,-0.28015146848980943,1.0332140767833407,-0.3632350187011118,-0.26736722234367083,0,0
0.0,0.0,0.0,0.16692711971224664,-0.36736648513409786,0.2833886901573588,0.39590766442949954,-0.6696428282963373,0.3603726573191859,0.5786958350973137,-0.811001644637561,0.37522894585708705,0.7028275387324177,-0.9128942699176451,0.3769976158503609,0.4514469133305703,-0.9888734405222109,0.16383693266742194,0.7894947240348865,-0.8310587932029745,0.15761319916714567,0.9809919053631166,-0.7208791226555075,0.15250458432506814,1.1273961441562477,-0.6247481685284497,0.1404775037612843,0.43664548712168244,-0.8993106713382295,-0.024104667461957413,0.8114123439642752,-0.7529271894188011,-0.04330210207983503,1.0099208421774561,-0.6439598841656213,-0.048561255465648774,1.1806735766156333,-0.5556204049462969,-0.06560723628354763,0.4302735365701235,-0.7193930943684569,-0.18702833289723622,0.7944106891429119,-0.6085944046861617,-0.18377740704214887,0.9887508793764999,-0.5176153885471168,-0.14620031339531278,1.15315638032983,-0.4529446173590785,-0.13830527602643336,0.42909749580481577,-0.4610384325192957,-0.3322795751516207,0.7223465107237395,-0.40921125005149955,-0.32495301324731174,0.8784838114660745,-0.3666532407173303,-0.29184043977526686,1.018695264301711,-0.3396840532089514,-0.2782961358695875,0,0
0.0,0.0,0.0,0.18320397109624761,-0.3542700898110283,0.2905039328822659,0.42167044569696277,-0.6692367297461956,0.36665764566607073,0.6087962665508412,-0.8274611449363762,0.3777308061603968,0.7296923384082451,-0.9844456971484825,0.37658033585733813,0.4793296504628782,-0.9762029834288389,0.1875099403443718,0.8133870134809884,-0.829391365823619,0.18655439908198035,1.006860024054605,-0.7273582843044901,0.18215486474694184,1.159020607438304,-0.6442168318242957,0.16946232685852944,0.4599194957187324,-0.887943602380294,-0.005496949129604996,0.8326377277666545,-0.753966941682692,-0.017373501335034423,1.0369503488538578,-0.6502947076089852,-0.022030844213660698,1.2161465540904959,-0.572726786872538,-0.03989661743999662,0.44939601240088795,-0.7116904366946094,-0.1745762945589879,0.8162138459965732,-0.6167839856857659,-0.16674087341813565,1.018279705942609,-0.5294214916376846,-0.1268309852872022,1.188213081434667,-0.4685624628173056,-0.11826991557870625,0.4474622116760626,-0.4580564656291908,-0.32557127938369085,0.742411501338677,-0.42175168047287215,-0.3146858194118367,0.9029465640022657,-0.3789971294814721,-0.2784993065817996,1.046395061884838,-0.35321238549147627,-0.2634641436323435,0,0
0.0,0.0,0.0,0.162963811083763,-0.33064693615366214,0.21056530577821359,0.4458584761293668,-0.6424214670175726,0.22195158825208752,0.6805577814079514,-0.802696989246053,0.188953201688512,0.8310510254284519,-0.9652323569170567,0.1448526457632794,0.4938982418157235,-1.0157972615503754,-0.03221745829955337,0.9100254689288183,-0.7792627296872865,-0.08497334306961055,1.145527371011971,-0.6236805890981652,-0.09530208951682365,1.3113104386304233,-0.5007021246990803,-0.10941069122101116,0.4558351536563519,-0.8667424232395963,-0.20241512899939704,0.9129436974776458,-0.6774941264971618,-0.2771426143445353,1.174687268862741,-0.5460007107365479,-0.27439795994774174,1.3843904037392665,-0.42557742203141147,-0.28105692951916256,0.4328462215202967,-0.6084769579046092,-0.3430216424906814,0.8870454918477653,-0.4667770182052881,-0.38717400480832886,1.1430893572876342,-0.3471718110873278,-0.3301879059702611,1.3339685934223362,-0.2397801796104328,-0.3002458400341466,0.4299425449358477,-0.2652802584200092,-0.46825750368443736,0.7952811776042157,-0.19573884598253866,-0.4975352631184909,1.0055475481276475,-0.14443421649331262,-0.4587813297784321,1.1798026574690768,-0.09732241838155431,-0.4345607977341117,0,0
0.0,0.0,0.0,0.17374046985290037,-0.35350532056701034,0.2922975908904806,0.403500555081539,-0.6467110411624395,0.37254572402225744,0.5872292393544085,-0.7783065687402121,0.38794875458380434,0.7110080038066315,-0.8846839945944333,0.3900713035977991,0.4656352971185256,-0.9756722359179287,0.18084544202672656,0.7965326285171747,-0.8244750725501908,0.1740585453162013,0.9911600394819052,-0.724755144103747,0.1670542353790687,1.1413180718110547,-0.6393897487476473,0.15379058626114228,0.44701021373765304,-0.8944355369091407,-0.01292049257091524,0.8194936914714757,-0.7524843999857372,-0.033725901601745864,1.0223586763023993,-0.6535413424646811,-0.039910722920891345,1.198014038643327,-0.5752033507319243,-0.05649878537398734,0.4376671293321701,-0.7209284812718971,-0.18238057271279398,0.7983203954379077,-0.6152554382993527,-0.18143792271740292,0.9967608946944674,-0.5318116548285906,-0.14224222742762122,1.1646183625204742,-0.4740443852978807,-0.1319937042345791,0.43550253318046106,-0.46459827013364025,-0.33383404036429876,0.7298853021410896,-0.4273646643107205,-0.3283113066295561,0.8872307819204266,-0.3911942164622261,-0.2939526865739814,1.027614466707634,-0.3693580756394447,-0.2787060007771235,0,0
0.0,0.0,0.0,0.16432793345471533,-0.3745107239070076,0.2792941768291756,0.38864790853417314,-0.674199464877542,0.3546403662747285,0.5726473827960814,-0.808580104155735,0.3676716487005365,0.7018965368947352,-0.8990347464670069,0.36771779811657673,0.4505395329725451,-0.9860135096038167,0.16199957708320636,0.7874555611833555,-0.847105210565786,0.1496503301075597,0.98387544805056,-0.7542068140690207,0.1398795142338739,1.1356966492178548,-0.6724466805042132,0.12478133588445874,0.43552485654493023,-0.8997806969684228,-0.026698252649516137,0.8162187087651298,-0.7710443752487597,-0.05498413563334221,1.0214530997330895,-0.6803480928082288,-0.06605701879412092,1.2000625421242546,-0.6064702657579221,-0.0859135395530798,0.42916908886748956,-0.7240108697253598,-0.19136516138261378,0.7944918523420031,-0.6252845201679654,-0.19687094478569606,0.993493769828168,-0.5459399631854102,-0.1630066888551939,1.1626195931303906,-0.49147238121663,-0.15587406122009886,0.4294919629651173,-0.467733369018632,-0.3387870139736108,0.7224664621642931,-0.4334856227806026,-0.3376907677558031,0.8779580366942759,-0.4039443609942005,-0.30794752066226433,1.0164932917557372,-0.38951467910021853,-0.296090041589039,0,0
0.0,0.0,0.0,0.16359931404266093,-0.3733737670275006,0.27845050009709765,0.3823213566072058,-0.6898501989009735,0.34896515211462714,0.5584554344544422,-0.846471250606833,0.3561703267760643,0.6853571505303936,-0.98390986424891,0.3505866859524778,0.4388618860417973,-0.9905178023947009,0.16916442781568844,0.7638595977146159,-0.861772658376772,0.15673284476953192,0.9602676960677213,-0.7779671469292431,0.14424698301175048,1.115510546424071,-0.7052142832209398,0.1267340761874191,0.42015573513813476,-0.9072235349630805,-0.020362117758863183,0.7893652667198171,-0.7914994100757554,-0.048920910953035766,0.9932494895042758,-0.7084815202852136,-0.06180137723745244,1.1764903234433806,-0.6438853472943982,-0.08247296797000216,0.4146042860284239,-0.7370647581019918,-0.18634744416802085,0.7724166536710577,-0.6542551073937846,-0.1907442075661869,0.9706358175644926,-0.578403373039908,-0.15244965480085315,1.14090124014578,-0.5249460109758284,-0.14250395140323058,0.41829264396477617,-0.48766070087117286,-0.33540098520918116,0.7061698616459737,-0.47314445685429835,-0.33134472684818644,0.8599150292121304,-0.4440173395195278,-0.29654480139752487,0.9978704854290508,-0.4294643634940317,-0.28128818209906503,0,0
0.0,0.0,0.0,0.13640074712496095,-0.3902867365950807,0.27064261801376027,0.3458429973450451,-0.7081170769947807,0.343278718316038,0.5229824424273064,-0.8596589466494235,0.35378571246189183,0.660130682348283,-0.9677296214445458,0.35163607466806474,0.4016788156134903,-1.0046477552567288,0.17804825911894076,0.7197083239497266,-0.8906547632898936,0.17114215859996576,0.9149111565456924,-0.8127370514940989,0.16191676312644962,1.0713773240129065,-0.7446314257427409,0.14706519699150641,0.39501404614757557,-0.9186641507205486,-0.004481241682200388,0.7516324103026171,-0.8271332695935615,-0.02341501508819232,0.9522980570265632,-0.7508490890747895,-0.03152698542265061,1.135503950386458,-0.698313300966848,-0.049055092078191344,0.39832933404329945,-0.7512317585233056,-0.16513963686693794,0.7454744156136621,-0.6927544448448469,-0.16191478851558344,0.9403357201542951,-0.6255221882050721,-0.11960572732679564,1.1094122695513036,-0.5867654972988436,-0.10720804265343999,0.40822274926565144,-0.5086664636675292,-0.31032669385977296,0.6909939474140268,-0.5206105457494444,-0.3025100334996154,0.8429976360186411,-0.5113617698401499,-0.265981125194051,0.9786454411564363,-0.5193818893748745,-0.24914206875944106,0,0
0.0,0.0,0.0,0.14422676622811603,-0.3746642521069417,0.28071591880676644,0.3541214831917144,-0.6991722745293643,0.35550021000635534,0.5312917539317872,-0.858017328726293,0.36690795933520565,0.6615752949819468,-0.9925357673537427,0.3639883402846375,0.409209689152765,-1.0019505953757508,0.17803403169764487,0.7372653000125822,-0.8843113409088301,0.16926081260570483,0.9374504509806676,-0.8074174784878152,0.15593991523805126,1.0985609421504172,-0.7469016631127148,0.1371116179883806,0.3986853969475782,-0.9170323471466706,-0.010081098522505102,0.7630299671978865,-0.8182967772157108,-0.03373597196230941,0.965612650589103,-0.7400043542145361,-0.048038056446941944,1.14944754959561,-0.6882706846942288,-0.07101545373093268,0.39681762231996226,-0.7494330797787123,-0.1745795853687637,0.7522046074455343,-0.6938397463196524,-0.17811427385983897,0.952472455669491,-0.6285178581440974,-0.1444041169381584,1.12607917643859,-0.591116544982452,-0.13827944602479572,0.4043693540948863,-0.5087032943293072,-0.3214535409811114,0.6893644625426831,-0.5173643526879825,-0.3209046568651869,0.8462458353110935,-0.4990487681047569,-0.2905782246627882,0.9866953596574735,-0.4985285046697329,-0.27878280614714845,0,0
