0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.08454922,0.035612952,0.43810305,0.315590973,0.063265199,0.415193921,0.282563418,0.105370421,0.326908243,0.340886608,0.188758844,0.277931504,0.326840611,0.133711819,0.422718604,-0.874418888,0.238118858,-0.123706529,-0.964071605,-0.23508006,0.060112036,-0.981429251,0.182162476,0,0,0,0,1
0.080745227,0.033846117,0.377573464,0.326897336,0.08214173,0.370965758,0.280351617,0.100401617,0.294784109,0.332671863,0.200403149,0.269974841,0.324832672,0.132117631,0.468292562,-0.852155383,0.233523616,-0.114466643,-0.977999611,-0.174396527,0.114276194,-0.967430337,0.225874953,0,0,0,0,1
0.076891324,0.029975081,0.286090839,0.347085908,0.101331915,0.2678455,0.282038826,0.118321103,0.220572211,0.270501477,0.209560688,0.230428869,0.28125508,0.126126525,0.48056048,-0.837032678,0.261606424,-0.107427514,-0.973752959,-0.200660173,0.174454042,-0.958536465,0.225330051,0,0,0,0,1
0.094212326,0.027609887,0.272569449,0.334148697,0.121161369,0.221519747,0.301608089,0.138685233,0.164598782,0.270851813,0.207126974,0.200922158,0.26379483,0.153387781,0.496642228,-0.824878855,0.270039575,-0.164114254,-0.971988331,-0.16824148,0.243321335,-0.934982388,0.258074917,0,0,0,0,1
0.086607647,0.040718525,0.223793333,0.357710433,0.144974084,0.207003858,0.331791238,0.157404389,0.173393908,0.279114075,0.246163672,0.213326585,0.254154084,0.176271236,0.514656893,-0.819729914,0.251338717,-0.163611785,-0.96004602,-0.227030444,0.302240997,-0.922321091,0.24077829,0,0,0,0,1
0.079074827,0.050157056,0.236924938,0.506513169,0.140265261,0.178793288,0.458456055,0.158130202,0.13046185,0.409364573,0.226289067,0.175742259,0.374816403,0.208289375,0.505597456,-0.84986178,0.148681431,-0.230909207,-0.964477248,-0.128314369,0.351086155,-0.933971039,0.066607884,0,0,0,0,1
0.067465225,0.016421526,0.206362134,0.383852272,0.216916512,0.142004803,0.32097414,0.224088648,0.130183338,0.256795309,0.245522758,0.187735233,0.208008077,0.182756031,0.561627794,-0.811873831,0.159483868,-0.219293018,-0.960885805,-0.169142076,0.20854849,-0.973329697,0.095586758,0,0,0,0,1
0.067811421,0.031238422,0.206683602,0.212583211,0.224011201,0.105866528,0.209053929,0.178335139,0.122955176,0.15886936,0.094007765,0.215996214,0.095565452,0.03700282,0.617938042,-0.767538981,0.170400964,-0.149125194,-0.978371226,-0.143357667,0.182370107,-0.973382341,0.138809085,0,0,0,0,1
0.069548635,0.02572101,0.218847883,0.281823378,0.235439467,0.110427334,0.277428185,0.179647298,0.119927005,0.226140411,0.125650483,0.214959218,0.170142349,0.079930599,0.631803435,-0.771982656,0.069765307,-0.161526926,-0.977169983,-0.138014042,0.196239475,-0.976903818,0.084551759,0,0,0,0,1
0.054813172,0.038560926,0.235633638,0.165986622,0.138774009,0.106884624,0.199441628,0.080640416,0.098194426,0.193478253,0.074398297,0.198119766,0.158701833,0.060134482,0.673646292,-0.737084773,0.053913924,-0.125389538,-0.989862011,-0.066713283,0.14726925,-0.987038608,0.063769536,0,0,0,0,1
0.059215296,0.042769027,0.229726509,0.143261615,0.126835019,0.104815095,0.175025301,0.06709902,0.081143072,0.161831426,0.065727985,0.177091442,0.135852244,0.060469446,0.664960062,-0.742500439,0.08075404,-0.125940338,-0.990922865,-0.047020282,0.156811055,-0.984365789,0.080214005,0,0,0,0,1
0.061074096,0.052397343,0.262639859,0.095207875,0.059645796,0.138378868,0.132835543,0.038732702,0.077637957,0.129558331,0.072000017,0.155983383,0.113049042,0.073235575,0.664750494,-0.744486691,0.062018928,-0.117851817,-0.992929169,-0.014234268,0.139648715,-0.988521396,0.057651426,0,0,0,0,1
0.064470313,0.053987066,0.272903578,0.067036709,0.048804798,0.139685476,0.099521437,0.025086229,0.072480785,0.109260533,0.072571529,0.149867666,0.08848223,0.079985472,0.660283237,-0.746656877,0.080805663,-0.122639446,-0.992391769,0.010869386,0.14757903,-0.987474875,0.055801445,0,0,0,0,1
0.076158346,0.059089389,0.303402306,0.066357792,0.034178725,0.153905418,0.083222749,0.016975196,0.066215531,0.102240284,0.063201075,0.154033874,0.09311803,0.06563719,0.643450646,-0.759802254,0.09312251,-0.143086768,-0.986526662,0.079317851,0.171133031,-0.983189175,0.063659504,0,0,0,0,1
0.078056074,0.062093169,0.304046847,0.044295634,0.061240147,0.154636051,0.054506733,0.022716768,0.061158002,0.084758443,0.047263262,0.153960216,0.084724248,0.040081495,0.621931418,-0.778392076,0.085481511,-0.161715831,-0.981271902,0.104658704,0.158928083,-0.984924114,0.068310724,0,0,0,0,1
0.067668881,0.071400379,0.306116281,0.045496931,0.041173456,0.17597631,0.05271138,0.022919158,0.065182183,0.072584063,0.070902786,0.153114817,0.061895617,0.054406576,0.652749406,-0.752851856,0.084452925,-0.135837915,-0.982000633,0.131235735,0.119977805,-0.990990453,0.059525189,0,0,0,0,1
0.070318919,0.059205483,0.299759155,0.039439491,0.043241875,0.177311238,0.04800576,0.019431573,0.055369234,0.070695237,0.0594162,0.147036975,0.061170822,0.044328248,0.634242866,-0.768739919,0.082309931,-0.15883492,-0.977417977,0.139375632,0.147362357,-0.986593348,0.070127756,0,0,0,0,1
0.065621911,0.072249774,0.325130094,0.037272705,0.038486893,0.190465257,0.040235415,0.031477702,0.067482839,0.066566466,0.075713411,0.152955133,0.059989359,0.056252109,0.67497,-0.734192121,0.073330955,-0.127868987,-0.978883952,0.159485832,0.131819555,-0.98946662,0.059828195,0,0,0,0,1
0.064084028,0.067487609,0.349142748,0.03740933,0.026463719,0.207435956,0.044798224,0.025880018,0.075975917,0.068215647,0.073459995,0.153109205,0.055136466,0.054542918,0.691370437,-0.722109025,0.023779707,-0.110994192,-0.980555515,0.161836864,0.158335921,-0.986667941,0.037631231,0,0,0,0,1
0.072938651,0.064717864,0.357049252,0.043999697,0.030698006,0.217828455,0.057175292,0.024322047,0.076970471,0.074884742,0.06582942,0.152896118,0.053010461,0.051403897,0.683634994,-0.729566739,-0.019379582,-0.099310208,-0.985799746,0.135411753,0.211965199,-0.976883602,0.027734142,0,0,0,0,1
0.072535594,0.078987584,0.384471736,0.050456115,0.018016476,0.247121772,0.060389334,0.04434009,0.105987709,0.080472909,0.091777583,0.159152013,0.056996278,0.071256029,0.673211278,-0.736460873,-0.066422575,-0.093548809,-0.98458358,0.147796465,0.172989085,-0.98485805,-0.01137535,0,0,0,0,1
0.076286833,0.076867407,0.404625154,0.068861406,0.001964591,0.268442077,0.068052805,0.048916171,0.127236727,0.08641708,0.094564486,0.157024509,0.059803199,0.068043151,0.68916888,-0.720158125,-0.080115729,-0.0740484,-0.98637879,0.146879938,0.199595647,-0.97986952,-0.004159407,0,0,0,0,1
0.073527933,0.070556244,0.396814646,0.049350368,0.013619905,0.268855402,0.051666518,0.040269444,0.119057799,0.071440373,0.083183673,0.152401675,0.049234101,0.055707981,0.691997399,-0.71824958,-0.072506141,-0.093246163,-0.984149992,0.150844112,0.206778477,-0.978241534,-0.016916332,0,0,0,0,1
0.072288597,0.076427625,0.423400027,0.063920567,0.002165348,0.294087752,0.063857115,0.046909188,0.144514095,0.085502453,0.090925266,0.158616381,0.058817036,0.064614637,0.693251027,-0.708604425,-0.131463994,-0.068270413,-0.984466472,0.16175573,0.204128574,-0.978187545,-0.038479253,0,0,0,0,1
0.077420628,0.086564788,0.42731399,0.052245022,0.011335753,0.321229698,0.062403305,0.037005686,0.175467868,0.087181132,0.081892432,0.152444951,0.060758698,0.061156334,0.694994258,-0.706095272,-0.135692477,-0.0552836,-0.9819115,0.181089837,0.210872387,-0.976891688,-0.034863531,0,0,0,0,1
0.07280781,0.101620916,0.432660817,0.058274107,0.008636225,0.337699998,0.065170811,0.043573735,0.201059961,0.094039044,0.088057228,0.162048228,0.070194313,0.059622007,0.694456916,-0.704693181,-0.145386077,-0.037678854,-0.976402547,0.212646114,0.198726985,-0.979682999,-0.026996434,0,0,0,0,1
0.079720689,0.107719523,0.447168675,0.063410693,0.02433319,0.368126048,0.070516776,0.041617963,0.253896979,0.10053562,0.085148311,0.180806615,0.078187278,0.050622659,0.682267428,-0.707694494,-0.183520189,0.002388106,-0.965050423,0.262053388,0.22184713,-0.973125288,-0.061733498,0,0,0,0,1
0.106154917,0.132717015,0.448955936,0.067326928,0.027777083,0.393731743,0.071569407,0.035255824,0.295639856,0.098253961,0.071312802,0.190026224,0.082010273,0.02772336,0.652110178,-0.741276977,-0.158936335,0.026301962,-0.943153526,0.331315005,0.284100593,-0.957489686,-0.050003542,0,0,0,0,1
0.11221297,0.126419109,0.455935676,0.056316658,0.00846993,0.394177752,0.067587131,0.053178323,0.290708372,0.097532752,0.083642958,0.187436748,0.076448821,0.040504478,0.648678908,-0.744355478,-0.158589398,0.018069589,-0.943476651,0.330946068,0.321221564,-0.944907222,-0.062984505,0,0,0,0,1
0.132366888,0.122457159,0.464895668,0.056350996,0.029625339,0.423787547,0.057374007,0.035480995,0.338052225,0.092378185,0.072713392,0.212959462,0.080904832,0.033520156,0.616483731,-0.778863252,-0.115411629,0.036757045,-0.906354323,0.420916572,0.397108488,-0.915256633,-0.067898047,0,0,0,0,1
0.148544211,0.098251205,0.462318221,0.042133247,0.02607816,0.436246467,0.039415382,0.036041617,0.36361738,0.074817294,0.060029037,0.239639677,0.070061597,0.036474585,0.603839527,-0.793302188,-0.077778304,0.054464032,-0.875672297,0.479824652,0.520456143,-0.848017592,-0.099957825,0,0,0,0,1
0.166263042,0.071428173,0.488960903,0.028586846,0.020366866,0.454673654,0.038124854,0.038949768,0.381168155,0.077494904,0.059168211,0.259857006,0.075770477,0.040976392,0.577306533,-0.812702891,-0.078937814,0.051390924,-0.853358397,0.518785523,0.627220783,-0.767322435,-0.1334555,0,0,0,0,1
0.172317144,0.047559151,0.508934047,0.018457411,0.019265423,0.476856993,0.034287901,0.030917608,0.416517851,0.081760224,0.050677258,0.297609476,0.076093154,0.03685611,0.529897297,-0.842938744,-0.093075928,0.069806531,-0.818081982,0.570849297,0.695951516,-0.700350993,-0.158618962,0,0,0,0,1
0.162894017,0.059384891,0.514014383,0.016246654,0.019096124,0.482566841,0.036226689,0.018218649,0.435153973,0.087143207,0.042988879,0.328246421,0.082064984,0.039060403,0.491106059,-0.864960201,-0.103240927,0.093159095,-0.772810493,0.627762156,0.621952691,-0.766505421,-0.160138345,0,0,0,0,1
0.167018407,0.079388119,0.505998961,0.028060098,0.016227093,0.465172172,0.05166119,0.023962696,0.402637355,0.082691171,0.044278231,0.310939502,0.070989443,0.043797957,0.493765474,-0.864000486,-0.098482571,0.063390636,-0.796710128,0.601027952,0.598678783,-0.786760241,-0.15030648,0,0,0,0,1
0.149828817,0.071552313,0.524618319,0.040844185,0.0209352,0.471061232,0.068644967,0.009718933,0.396766848,0.106084162,0.027983154,0.289209288,0.087946418,0.017429359,0.485183722,-0.828355495,-0.280042728,0.110912299,-0.903572078,0.413830838,0.654538838,-0.699233235,-0.28749225,0,0,0,0,1
0.161647625,0.048916255,0.511344255,0.016052642,0.026538854,0.478439948,0.038080957,0.018013571,0.435874176,0.081081419,0.044098888,0.337962545,0.076333992,0.042483126,0.474061215,-0.877080397,-0.077433468,0.090292758,-0.744525619,0.661459614,0.646974514,-0.750410807,-0.135305576,0,0,0,0,1
0.167330902,0.038236763,0.501532734,0.016378122,0.022612829,0.469717037,0.039526652,0.015288838,0.426504176,0.080058246,0.040833593,0.338146317,0.071863561,0.040362688,0.454993829,-0.887767455,-0.06963879,0.074191473,-0.735217691,0.673758541,0.70040952,-0.703500384,-0.120472875,0,0,0,0,1
0.151282839,0.081598298,0.527880543,0.039430487,0.021575067,0.4713321,0.066187408,0.013229733,0.401409399,0.104938719,0.03024622,0.297957977,0.085338913,0.020997035,0.465234152,-0.86337235,-0.195308395,0.074422981,-0.885230972,0.459159391,0.628973411,-0.754944167,-0.185611833,0,0,0,0,1
0.16556799,0.044912726,0.494417835,0.020950647,0.023418118,0.462446166,0.040235415,0.018049976,0.414360347,0.081248326,0.041986179,0.332345057,0.071859692,0.042439859,0.459660215,-0.886501421,-0.053176293,0.060307158,-0.721702969,0.689570787,0.688829106,-0.721304111,-0.0723522,0,0,0,0,1
0.169355985,0.04466895,0.492193171,0.017836357,0.019416111,0.459188587,0.037714272,0.017291861,0.408044263,0.081463773,0.040665243,0.322321276,0.073715385,0.042123426,0.458292263,-0.887893864,-0.040158299,0.05425725,-0.715147892,0.69686415,0.70519743,-0.707411306,-0.04760072,0,0,0,0,1
0.177964457,0.022636783,0.488573933,0.021093524,0.021722354,0.463591037,0.032207444,0.017962314,0.417332461,0.064981157,0.038375626,0.330135818,0.062348181,0.035301568,0.438023544,-0.898751711,-0.01951247,0.031422154,-0.711016485,0.702472922,0.869186814,-0.491960283,0.0498935,0,0,0,0,1
0.161832581,0.018643316,0.481973714,0.024206607,0.016610024,0.457981378,0.037733333,0.021689995,0.408471216,0.065806858,0.040368152,0.327893474,0.062266066,0.038429017,0.442990764,-0.896388027,-0.015738117,0.040131152,-0.701401737,0.711635506,0.785607621,-0.617625956,0.036862493,0,0,0,0,1
0.170767532,0.018968272,0.491715905,0.019954131,0.022457663,0.467380986,0.03415726,0.023096661,0.42564623,0.066462019,0.046385032,0.347575349,0.063200343,0.045201622,0.4337823,-0.900854936,-0.017126,0.036192007,-0.703631957,0.70964231,0.830478142,-0.556300486,0.028910641,0,0,0,0,1
0.162498178,0.017144019,0.492221985,0.014213202,0.018389535,0.472053274,0.024768863,0.026417575,0.425321413,0.060015734,0.045371734,0.349374195,0.063201204,0.043101046,0.428144755,-0.903604435,-0.013823665,0.033356573,-0.692945769,0.720217676,0.787571238,-0.615490724,0.030045196,0,0,0,0,1
0.15793246,0.029560873,0.493139319,0.01801696,0.015366135,0.469017689,0.034277294,0.024948077,0.418350956,0.066234402,0.04310988,0.341815009,0.062857166,0.042647575,0.433732542,-0.900603319,-0.028102371,0.042575077,-0.705962882,0.706968014,0.727130701,-0.686456162,-0.007673384,0,0,0,0,1
0.158613052,0.031509757,0.496905106,0.025629338,0.015023686,0.466885786,0.048386504,0.030249952,0.415892108,0.072313002,0.045995186,0.338547024,0.063000006,0.045252847,0.442259726,-0.896879306,-0.00372091,0.034831081,-0.709913422,0.703427131,0.732744661,-0.680165919,0.02143792,0,0,0,0,1
0.155177216,0.045747465,0.50068023,0.021441556,0.017268876,0.470835805,0.039364238,0.027372243,0.419253237,0.066295276,0.045700008,0.334607666,0.061455822,0.043886572,0.446415383,-0.894774409,-0.009594885,0.040396178,-0.715377413,0.69756957,0.683729742,-0.729646942,0.0113569,0,0,0,0,1
0.165181014,0.019287528,0.503467125,0.027234353,0.023664589,0.474321759,0.041968933,0.022179864,0.424953301,0.069188651,0.045562709,0.34458468,0.063337586,0.041694384,0.436645487,-0.899310671,-0.024104667,0.030838053,-0.728314456,0.684548806,0.77290138,-0.634430596,0.011012557,0,0,0,0,1
0.155487975,0.069582335,0.486853764,0.023347272,0.017499343,0.457683697,0.039732575,0.029763654,0.404853056,0.070373035,0.046640904,0.324670417,0.071371613,0.043979001,0.459919496,-0.887943602,-0.005496949,0.04366043,-0.709893874,0.702954091,0.610140238,-0.792272161,-0.005806212,0,0,0,0,1
0.169737175,0.075180254,0.519343729,0.031532507,0.020019236,0.462081592,0.055740436,0.021273778,0.396426478,0.102115173,0.0310553,0.298013897,0.083009215,0.015962805,0.455835154,-0.866742423,-0.202415129,0.07348332,-0.862323199,0.500997906,0.666324598,-0.719642362,-0.19525983,0,0,0,0,1
0.171443871,0.033121917,0.495745072,0.014903247,0.019809517,0.468203226,0.029590862,0.021611235,0.419142832,0.066901163,0.044287596,0.329235574,0.068548753,0.039710737,0.447010214,-0.894435537,-0.012920493,0.041508195,-0.704009688,0.708976325,0.758340061,-0.65172943,0.013003959,0,0,0,0,1
0.173997516,0.01919657,0.489781956,0.016512664,0.02137972,0.459816923,0.029370475,0.018517133,0.414837345,0.065683433,0.04289361,0.327607805,0.062191965,0.041602749,0.435524857,-0.899780697,-0.026698253,0.029192093,-0.718832717,0.694569901,0.819290743,-0.573378229,0.000292534,0,0,0,0,1
0.161035509,0.036751291,0.489207704,0.011042458,0.017710992,0.458268223,0.026786262,0.021415875,0.410628407,0.074752035,0.043627917,0.319948442,0.078186199,0.043297613,0.420155735,-0.907223535,-0.020362118,0.028862905,-0.705612613,0.708009727,0.678079997,-0.734382305,-0.029835335,0,0,0,0,1
0.17147159,0.022310703,0.489695138,0.013563941,0.016802023,0.450702511,0.035891071,0.031731256,0.400457675,0.080718469,0.053626084,0.30214735,0.073673461,0.051776314,0.395014046,-0.918664151,-0.004481242,-0.0094009,-0.712517992,0.70159086,0.785391827,-0.618876514,-0.012310096,0,0,0,0,1
0.165711579,0.030189396,0.487666038,0.013732681,0.015123046,0.453587551,0.033099311,0.034518739,0.395978028,0.073851937,0.051270758,0.303852065,0.075653789,0.048929939,0.398685397,-0.917032347,-0.010081099,0.006895063,-0.702631366,0.71152064,0.695624736,-0.718236184,-0.015588763,0,0,0,0,1
0.16150679,0.023402365,0.475152977,0.012325543,0.020648894,0.441361906,0.037485181,0.029033352,0.395786567,0.081290651,0.054622988,0.297913185,0.070401854,0.047767162,0.374370195,-0.927261472,0.005755046,-0.03066484,-0.700092381,0.713393527,0.758803827,-0.651037194,0.019165696,0,0,0,0,1
0.149469734,0.061207346,0.465658166,0.012804872,0.020711959,0.436111135,0.038860084,0.037875981,0.395752982,0.073398868,0.062049037,0.306957046,0.062986486,0.049434615,0.35540126,-0.934697605,0.005507395,-0.04002255,-0.698308933,0.714676731,0.818739873,-0.572354514,0.045555803,0,0,0,0,1
0.136962936,0.080626183,0.454833578,0.01514522,0.028366809,0.425572032,0.044408603,0.028752925,0.387702582,0.070053562,0.055022553,0.304279417,0.056415023,0.044380511,0.336493522,-0.941519566,0.017692246,-0.047787704,-0.678480213,0.73306271,0.834142702,-0.547557902,0.066229124,0,0,0,0,1
0.119379293,0.054963756,0.437384508,0.017053871,0.044174198,0.414237446,0.038972339,0.01990099,0.381246874,0.065728589,0.042470757,0.299714518,0.062527832,0.034797315,0.33021076,-0.943403323,0.030838686,-0.04326202,-0.648592033,0.759905766,0.728661902,-0.676394922,0.107432503,0,0,0,0,1
0.115207553,0.041662505,0.441694366,0.00629067,0.035105194,0.424133096,0.033582095,0.032251613,0.387322502,0.060230263,0.052156219,0.291044867,0.062914677,0.035986267,0.317097347,-0.947550137,0.039975121,-0.049253348,-0.630118173,0.774935608,0.681122284,-0.725365287,0.099587324,0,0,0,0,1
0.114231741,0.033412703,0.445067958,0.005618064,0.026891257,0.426474054,0.032540106,0.040948578,0.383227635,0.064383328,0.052253288,0.278616753,0.065949624,0.036185633,0.310227277,-0.949864012,0.038953768,-0.052463388,-0.648663597,0.759264862,0.672721511,-0.73017429,0.119546121,0,0,0,0,1
0.117512918,0.030505352,0.432279016,0.004986194,0.029931523,0.415755825,0.028741454,0.031291224,0.385594212,0.067669132,0.053211598,0.296046498,0.071337802,0.035328372,0.292905496,-0.95586325,0.02306116,-0.035338406,-0.616848449,0.786288235,0.57126788,-0.817882842,0.068707108,0,0,0,0,1
0.115674879,0.032148758,0.41662108,0.007235825,0.03496983,0.400891065,0.034923788,0.023886097,0.375277327,0.06040402,0.042202309,0.293419799,0.06482117,0.03113173,0.293906547,-0.954967889,0.04068505,-0.040533511,-0.591818275,0.805051653,0.583960668,-0.804436563,0.108957582,0,0,0,0,1
0.111449692,0.037038413,0.418631418,0.010068678,0.029110372,0.407053455,0.025235038,0.032726505,0.385380357,0.054140979,0.04949435,0.327162033,0.056772692,0.041361868,0.285323389,-0.957812164,0.034444495,-0.046491956,-0.599349756,0.799136013,0.579974667,-0.806067229,0.117834664,0,0,0,0,1
0.118859804,0.0243958,0.413715827,0.030594412,0.032956241,0.411968855,0.06001828,0.023689096,0.400769724,0.075153739,0.036908044,0.359802777,0.083191216,0.028399575,0.270400509,-0.962446978,0.024070312,-0.03564353,-0.605998294,0.794666978,0.544845917,-0.832570275,0.099848203,0,0,0,0,1
