0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.052864583,0.075368583,0.070373268,0.042250906,0.01881084,0.019929177,0.062798925,0.011618301,0.062871368,0.067281633,0.024634191,0.123719128,0.052561755,0.033870874,-0.85338773,0.481508588,-0.199696927,0.026041285,0.990537244,0.134750954,1,0,0,0,1
0.03608258,0.050900866,0.084751422,0.047305719,0.026141465,0.027503289,0.058004208,0.019912054,0.068465174,0.055878529,0.026602091,0.141800606,0.040112972,0.024354251,-0.818742247,0.486818036,-0.304416381,0.022530281,0.992078564,0.123581994,1,0,0,0,1
0.031490137,0.038685348,0.091521944,0.047030274,0.030890299,0.03719848,0.062051518,0.030487884,0.062333303,0.057217459,0.026801347,0.154684818,0.03657117,0.019372454,-0.841288053,0.465996745,-0.274009939,0.001697466,0.994619663,0.103580141,1,0,0,0,1
0.033993687,0.048558109,0.080185861,0.053166242,0.029168925,0.024477365,0.060137568,0.019951226,0.067993487,0.057168477,0.02371538,0.156669321,0.04264388,0.019234781,-0.865012518,0.426484555,-0.264318497,0.001619454,0.996071324,0.088539789,1,0,0,0,1
0.048745728,0.047316605,0.094689971,0.041110391,0.030728679,0.02943975,0.052192571,0.017573893,0.06573944,0.054626269,0.026702846,0.145892133,0.057034636,0.027316541,-0.865608168,0.434437292,-0.24897136,0.019046856,0.996430082,0.082245417,1,0,0,0,1
0.026019037,0.05479721,0.081781443,0.052112453,0.024468171,0.017562018,0.054600433,0.014139801,0.086160687,0.054346326,0.028316971,0.162159333,0.050485832,0.023979125,-0.889987543,0.363529607,-0.2752606,-0.024400148,0.993950193,0.107087094,1,0,0,0,1
0.036272594,0.05443543,0.091397001,0.055740624,0.027049207,0.02017163,0.061797297,0.016486186,0.082764708,0.06328742,0.030121799,0.149922177,0.052551248,0.033033852,-0.90490488,0.357767898,-0.230541296,-0.029208512,0.994051633,0.104920032,1,0,0,0,1
0.049292663,0.04389798,0.096738253,0.058463552,0.030050352,0.02352702,0.070228808,0.02029921,0.092662696,0.068752409,0.03334186,0.163560134,0.045599569,0.040414345,-0.918348309,0.330905941,-0.217112046,-0.034792252,0.995059518,0.092984164,1,0,0,0,1
0.044876371,0.051542338,0.102259443,0.051230829,0.027671772,0.022911124,0.071064616,0.020578416,0.083666449,0.071023664,0.033620285,0.148952098,0.049893787,0.041298588,-0.922749002,0.328731303,-0.201171595,-0.043969072,0.994952451,0.09020167,1,0,0,0,1
0.037463753,0.057205829,0.105193789,0.039906869,0.02032117,0.016054565,0.062080835,0.020382459,0.087958167,0.061303229,0.038797778,0.155426855,0.049028908,0.045513462,-0.925806456,0.31630704,-0.206959566,-0.061397868,0.991818184,0.111924046,1,0,0,0,1
0.042275524,0.063313199,0.108259868,0.030857721,0.020016879,0.019690987,0.057173894,0.013497269,0.081845518,0.058405205,0.033876018,0.147867447,0.053156893,0.040753588,-0.915788935,0.346736092,-0.202742963,-0.056989833,0.991294632,0.118689137,1,0,0,0,1
0.032463357,0.060410049,0.106572086,0.035221361,0.016909652,0.013236955,0.062826976,0.019628664,0.090238674,0.066084602,0.043707318,0.162820037,0.049118374,0.049681643,-0.92503313,0.321011054,-0.203139391,-0.070627164,0.992785476,0.096895836,1,0,0,0,1
0.034395515,0.065268042,0.100896559,0.037163481,0.019028661,0.013207769,0.064120675,0.013686065,0.088399249,0.064603122,0.040560826,0.163231256,0.04362705,0.042674189,-0.924438402,0.332837471,-0.186099055,-0.08683516,0.992415392,0.08701347,1,0,0,0,1
0.034220235,0.080994605,0.100334695,0.049464309,0.020217741,0.010347168,0.059396096,0.007030237,0.082358355,0.050403653,0.030876943,0.174090277,0.024565692,0.024754962,-0.93712191,0.309268624,-0.161726449,-0.097019301,0.986475769,0.132109094,1,0,0,0,1
0.032464369,0.073940154,0.09931079,0.056010635,0.03016153,0.012825035,0.063861939,0.01227924,0.080988946,0.052199189,0.01968534,0.167569997,0.025888435,0.009371263,-0.946853492,0.294541937,-0.12928075,-0.095185705,0.989375678,0.109888349,1,0,0,0,1
0.037273819,0.04449216,0.091405627,0.047655632,0.011117892,0.019548707,0.081175953,0.005577848,0.067680821,0.076379216,0.041657623,0.14626368,0.067878734,0.05573995,-0.946926907,0.321408401,0.005106171,-0.11166086,0.991790268,0.062321083,1,0,0,0,1
0.052317739,0.057150266,0.106631078,0.051011041,0.015314937,0.0299728,0.089377411,0.002721019,0.050237221,0.094788361,0.05495135,0.128045333,0.087431052,0.069073068,-0.930210768,0.365400545,0.034501716,-0.087670234,0.994213749,0.062072146,1,0,0,0,1
0.055965244,0.049522212,0.109908368,0.039084017,0.021895216,0.033509042,0.064846357,0.013419385,0.048027343,0.07077774,0.043158572,0.116143098,0.075785388,0.0659132,-0.933007483,0.358982452,0.025072617,-0.090425956,0.99549258,0.028594908,1,0,0,0,1
0.066329312,0.091913743,0.117451562,0.053140439,0.017058865,0.024617303,0.097970918,0.004620767,0.062891716,0.094337433,0.073386867,0.150567827,0.063833733,0.096146721,-0.923716168,0.378252883,0.060606915,-0.091904038,0.993723476,0.063775399,1,0,0,0,1
0.055480711,0.102216338,0.122366247,0.052182917,0.015268446,0.045673694,0.08652643,0.009473255,0.03285655,0.088866554,0.077374409,0.11440924,0.080415842,0.092742541,-0.909153078,0.40672365,0.089535203,-0.088927095,0.992565263,0.083103378,1,0,0,0,1
0.060079589,0.102569664,0.125577121,0.059404647,0.000975156,0.051307987,0.091162228,0.025779034,0.032264163,0.103763902,0.087043255,0.084748167,0.112983663,0.103616144,-0.908957841,0.410144124,0.074682268,-0.104596364,0.985921976,0.130450979,1,0,0,0,1
0.062720144,0.093374877,0.117682826,0.053766556,0.004771421,0.054122417,0.094893277,0.032036018,0.028369064,0.113748731,0.084874445,0.074350037,0.126647029,0.104455216,-0.911638237,0.403724083,0.076958362,-0.105288691,0.985654536,0.131906885,1,0,0,0,1
0.0554566,0.063819217,0.11703402,0.062407842,0.005844821,0.04660665,0.094095625,0.022534625,0.037431279,0.104228218,0.090856553,0.102894527,0.097273748,0.129506951,-0.912759017,0.402707783,0.068537709,-0.100087357,0.988726569,0.111365582,1,0,0,0,1
0.058468865,0.058978826,0.11933554,0.068032024,0.004751553,0.041096361,0.092470171,0.023296663,0.039334645,0.09605186,0.082161071,0.118832171,0.128632044,0.11195716,-0.909103333,0.414087649,0.045415302,-0.097810589,0.989963567,0.102006002,1,0,0,0,1
0.067270184,0.058690449,0.117354984,0.055809574,0.005265113,0.048742969,0.102246603,0.02407263,0.041375711,0.107633332,0.115972196,0.108813177,0.055610543,0.232466324,-0.902004203,0.421612299,0.0929058,-0.079447199,0.994627103,0.066370686,1,0,0,0,1
0.057652658,0.067681832,0.113687067,0.074730288,0.016243833,0.04370507,0.105387005,0.025931013,0.049126421,0.110134314,0.097158209,0.113665863,0.056624563,0.133416767,-0.900921603,0.418324812,0.115518907,-0.096828435,0.992725415,0.071557697,1,0,0,0,1
0.045623038,0.086912721,0.101099975,0.066529265,0.005706001,0.0585834,0.112902147,0.05241889,0.042528153,0.180783475,0.121531431,0.122251154,0.161116226,0.168232307,-0.911998924,0.378114042,0.159021177,-0.1131611,0.988579398,0.09952557,1,0,0,0,1
0.047478205,0.094851624,0.105366096,0.052822057,0.002498844,0.044513219,0.107595722,0.055869406,0.051020187,0.144787033,0.120157462,0.145532231,0.168601203,0.134473081,-0.917687022,0.356289776,0.175807064,-0.152084802,0.986846842,0.054804405,1,0,0,0,1
0.038653769,0.090711209,0.102309413,0.052253287,0.008320896,0.028623399,0.110311338,0.042325242,0.084918885,0.144677527,0.108526691,0.199047134,0.236040839,0.133034835,-0.926333079,0.323157104,0.193588512,-0.13596257,0.985197142,0.104406754,1,0,0,0,1
0.027304935,0.075882895,0.10346661,0.048667884,0.012329839,0.030514839,0.097371653,0.016143714,0.107992566,0.103814092,0.053871665,0.23855666,0.099623065,0.034161754,-0.917359819,0.389311934,0.082989046,-0.138176783,0.989221784,0.048450375,1,0,0,0,1
0.02671492,0.089931486,0.091648181,0.045568173,0.017779642,0.040093394,0.085277518,0.003566755,0.109985714,0.094942579,0.03649231,0.213231778,0.105101473,0.026682247,-0.925826641,0.377661318,-0.014729549,-0.143358191,0.983022076,0.114525225,1,0,0,0,1
0.025094074,0.079933453,0.089831965,0.043059585,0.018186542,0.032365878,0.084090259,0.004378281,0.117141698,0.092478867,0.038380058,0.243488338,0.107024253,0.03017236,-0.932378196,0.358562998,-0.045863668,-0.157694616,0.973667218,0.164634618,1,0,0,0,1
0.032748396,0.092400157,0.086288158,0.044305215,0.018017061,0.025535797,0.080796828,0.007428766,0.109016304,0.082243616,0.024614214,0.223055944,0.097817699,0.017393026,-0.931453202,0.363575599,0.014412331,-0.139849302,0.976998085,0.160987314,1,0,0,0,1
0.035256713,0.102627818,0.073732943,0.034509271,0.021662017,0.03317979,0.075530493,0.002223778,0.117733768,0.088926111,0.030294596,0.220749541,0.118706397,0.023738641,-0.956362515,0.292154068,-0.004091423,-0.145908869,0.975772321,0.163030607,1,0,0,0,1
0.044816191,0.09834415,0.070183268,0.040486621,0.016115908,0.040647561,0.098050186,0.006872067,0.134833072,0.102782964,0.023141336,0.222617473,0.118524915,0.022486901,-0.966443454,0.252241328,0.048593849,-0.149093054,0.984319307,0.094269635,1,0,0,0,1
0.041242687,0.094066129,0.07686551,0.046738972,0.019728146,0.051215902,0.105245577,0.009616987,0.130023678,0.107119659,0.030868582,0.203277395,0.109620886,0.031804534,-0.975541484,0.216912979,0.03560299,-0.162387749,0.982501586,0.091218705,1,0,0,0,1
0.049808819,0.103560061,0.076788582,0.043676606,0.017669605,0.039560939,0.105684889,0.006547465,0.129185621,0.114699721,0.028343781,0.221257793,0.099063039,0.025972178,-0.981112585,0.188983208,0.041272779,-0.1750689,0.983729307,0.040342671,1,0,0,0,1
0.046271178,0.093855138,0.085946859,0.044861706,0.025479318,0.03764049,0.100441413,0.008428167,0.116635032,0.107147498,0.032783035,0.232143679,0.087720355,0.029560792,-0.977152381,0.212020532,0.014849863,-0.186681641,0.978210197,0.090855789,1,0,0,0,1
0.053425075,0.102029298,0.07501138,0.040128436,0.018772243,0.034058855,0.098712397,0.001871465,0.124788062,0.113656221,0.026428861,0.226749924,0.111528661,0.023598372,-0.982041806,0.184832605,0.037825899,-0.188376208,0.982079278,0.005890406,1,0,0,0,1
0.069715535,0.086731926,0.080363352,0.037644577,0.027558995,0.032687437,0.093097356,0.014294726,0.135540936,0.120243962,0.026663603,0.248375461,0.107682183,0.021283335,-0.983871354,0.173554785,0.043311618,-0.181125555,0.977233475,-0.110491037,1,0,0,0,1
0.071085177,0.088779738,0.081435304,0.041914533,0.034774375,0.023934448,0.098454316,0.009875408,0.126702599,0.14014031,0.025440035,0.245534073,0.116343754,0.021892365,-0.984670972,0.153833475,0.082209117,-0.194027889,0.974365177,-0.113866937,1,0,0,0,1
0.060719563,0.081011253,0.089597239,0.044586781,0.025672504,0.031499232,0.101377638,0.005922869,0.132148624,0.122600212,0.031387618,0.24927204,0.102023396,0.030569163,-0.9864573,0.15369709,0.057264291,-0.201174456,0.97815849,-0.052295386,1,0,0,0,1
0.049231703,0.096493554,0.093477231,0.045913923,0.027516304,0.031008472,0.101880174,0.007880423,0.116373772,0.114195784,0.032917693,0.218269538,0.102814155,0.039971113,-0.980769447,0.195101724,0.005158448,-0.194000742,0.980702303,0.024221992,1,0,0,0,1
0.050371484,0.094794775,0.084682676,0.046843853,0.024127541,0.033859968,0.107104804,0.007446426,0.122787471,0.126384286,0.037500127,0.221510748,0.123654996,0.034719961,-0.986802676,0.160470433,0.021672999,-0.199348088,0.978958371,0.043598706,1,0,0,0,1
0.03294353,0.085772043,0.094179593,0.047138002,0.027367901,0.030678495,0.101387075,0.005960198,0.112522738,0.110027076,0.028739595,0.218949676,0.099413943,0.029071491,-0.974342948,0.225068023,0.000451387,-0.173874961,0.981923921,0.074785775,1,0,0,0,1
0.047698791,0.082213995,0.092137864,0.046081639,0.037922057,0.024337082,0.092458324,0.011480317,0.116333797,0.101985276,0.023485994,0.211772901,0.088004855,0.022102597,-0.960225165,0.279216041,-0.002456733,-0.147953112,0.98707913,0.061519657,1,0,0,0,1
0.049474006,0.083271075,0.08941492,0.041388176,0.029829945,0.022452707,0.085823171,0.01115828,0.101733832,0.095250435,0.021077539,0.190695706,0.10155136,0.032361335,-0.960346258,0.278464464,0.013878284,-0.120832578,0.989527741,0.078957822,1,0,0,0,1
0.058584977,0.065185224,0.08863481,0.037377127,0.031502993,0.024546787,0.082813811,0.019598078,0.103387979,0.093350131,0.021746338,0.192844294,0.087580576,0.019597805,-0.96018893,0.279344302,0.001995177,-0.123498492,0.989091962,0.080282089,1,0,0,0,1
0.057587999,0.052251918,0.088144542,0.037346202,0.026030805,0.021724766,0.07400011,0.015449128,0.096605944,0.084838312,0.021592497,0.169664174,0.086891197,0.030762587,-0.963870833,0.265061652,-0.026369265,-0.124825139,0.988843705,0.081282291,1,0,0,0,1
0.059869322,0.035800441,0.085877427,0.037824732,0.01990999,0.020631957,0.074311706,0.010904774,0.106930379,0.08881198,0.028885985,0.180636519,0.06485268,0.037981136,-0.970974239,0.234790273,-0.045635018,-0.128733792,0.990929861,0.038543769,1,0,0,0,1
0.061458935,0.050118666,0.095189275,0.046025926,0.018377426,0.033674647,0.073947549,0.014741722,0.090131344,0.079496716,0.041174723,0.161605069,0.080144042,0.049548395,-0.968886591,0.242448031,-0.049776762,-0.123526932,0.987963693,0.093106596,1,0,0,0,1
0.049347031,0.045901876,0.103096694,0.041890357,0.015530872,0.028435432,0.075238326,0.015975958,0.086041442,0.072590037,0.042780846,0.159867866,0.060565205,0.050267284,-0.974487453,0.21927654,-0.047874867,-0.120749088,0.991039277,0.0571035,1,0,0,0,1
0.047443794,0.036705789,0.083462044,0.052759328,0.022287084,0.028186743,0.072112661,0.014907046,0.0880372,0.062921106,0.026251162,0.15910806,0.042448018,0.022834866,-0.97600385,0.195474786,-0.095948388,-0.129705463,0.988471821,0.078102192,1,0,0,0,1
0.049438023,0.038172484,0.091042909,0.021282001,0.017944405,0.011072965,0.041266264,0.015657789,0.093217207,0.036779582,0.022748255,0.168837464,0.020925759,0.026029781,-0.973729218,0.19201272,-0.122403129,-0.116942567,0.993133131,0.003319611,1,0,0,0,1
0.038585082,0.089899104,0.08413314,0.024682032,0.016342081,0.014813568,0.06211661,0.010357361,0.113506188,0.059245602,0.030338173,0.166054946,0.041988823,0.032802304,-0.982014865,0.073709706,-0.173820838,-0.149788046,0.987958855,0.038740708,1,0,0,0,1
0.0725649,0.04520922,0.058121794,0.024764325,0.029748421,0.027369395,0.059026982,0.017883851,0.113265724,0.069912871,0.032462478,0.147684132,0.059023945,0.034150271,-0.958439405,-0.113485424,-0.261753635,-0.151593292,0.975587416,-0.158898292,1,0,0,0,1
0.070844075,0.066069418,0.072847042,0.023696312,0.031959808,0.018810783,0.056294481,0.018415545,0.104924937,0.064913255,0.027806923,0.141138332,0.05971979,0.029597123,-0.952026138,-0.16138536,-0.26000192,-0.140847868,0.977519469,-0.15689986,1,0,0,0,1
0.055117567,0.05153955,0.051519687,0.027472542,0.019117594,0.04148873,0.065188377,0.018707695,0.118440424,0.072426489,0.045294554,0.143717629,0.062335922,0.058385006,-0.942853758,-0.226453165,-0.244429448,-0.167492105,0.98194855,-0.087883104,1,0,0,0,1
0.080610415,0.065815441,0.085895369,0.02123833,0.030458224,0.006820761,0.062945793,0.019337985,0.085776045,0.063752267,0.030951425,0.124021954,0.057574596,0.032449187,-0.935752477,-0.197932019,-0.291873632,-0.12608455,0.975543986,-0.180046157,1,0,0,0,1
0.090485423,0.081257169,0.08327996,0.022752155,0.040078534,0.008971647,0.054578498,0.0199317,0.086547411,0.056487602,0.030074623,0.124969894,0.046277357,0.032722813,-0.911976257,-0.268102085,-0.310516632,-0.140086562,0.968088485,-0.207799037,1,0,0,0,1
0.089998944,0.071693507,0.098641562,0.021780725,0.044652373,0.01219184,0.048258333,0.018577832,0.076825869,0.056114571,0.033722211,0.11539514,0.061867718,0.038424167,-0.855318363,-0.381818747,-0.350207,-0.165013102,0.960399626,-0.224506645,1,0,0,0,1
0.107335245,0.054039031,0.127676141,0.007291566,0.047504726,0.043630701,0.033191074,0.028001229,0.07245978,0.037092268,0.035251475,0.104560585,0.041106018,0.025685284,-0.70612188,-0.40121017,-0.583457188,-0.063057467,0.9433789,-0.325668554,1,0,0,0,1
0.102267452,0.076541039,0.134136119,0.023548334,0.053212617,0.041692643,0.021413314,0.034702157,0.070665438,0.035103989,0.038301301,0.096750193,0.032301768,0.022432851,-0.700172605,-0.421328469,-0.576403196,-0.096110308,0.959987387,-0.263034267,1,0,0,0,1
0.100932894,0.068175597,0.128813843,0.045378533,0.059565119,0.044499964,0.027175903,0.040532892,0.081896243,0.037005663,0.042808217,0.110788994,0.030236075,0.018940897,-0.678048028,-0.427802584,-0.597692079,-0.101204887,0.961894025,-0.254002864,1,0,0,0,1
0.094804522,0.079202371,0.139060628,0.066395267,0.052321281,0.059260796,0.039984191,0.036371952,0.067244188,0.026399013,0.041467158,0.103197489,0.017198815,0.02622945,-0.68265311,-0.40028578,-0.611355891,-0.113863849,0.9692608,-0.218102097,1,0,0,0,1
0.095485644,0.072482488,0.126923808,0.059094081,0.05447096,0.040852583,0.037468191,0.040191924,0.069722812,0.02330666,0.044582392,0.110089999,0.024358343,0.025921514,-0.678532399,-0.427763595,-0.597170069,-0.111786173,0.972253429,-0.205492389,1,0,0,0,1
0.10456558,0.060137919,0.143400286,0.066560398,0.044124695,0.028777193,0.033450489,0.040516172,0.046343316,0.015313127,0.049375377,0.094936101,0.019736306,0.034494713,-0.74449849,-0.473698668,-0.470458892,-0.125821267,0.983615109,-0.12911362,1,0,0,0,1
0.167998516,0.091456614,0.102460572,0.016429515,0.017533876,0.091103919,0.016666129,0.013423306,0.033787926,0.042739867,0.028523802,0.066478766,0.083322369,0.041277046,-0.499313367,-0.821932441,-0.274067918,0.224198977,-0.972815416,0.058008493,1,0,0,0,1
0.052108888,0.0245719,0.071621793,0.085194226,0.073358709,0.067686173,0.022977865,0.034537066,0.106301945,0.015082312,0.037067676,0.129102478,0.006406382,0.014486815,-0.625008356,-0.390828447,-0.675734919,-0.168011669,0.975230911,-0.143863651,1,0,0,0,1
0.076739903,0.03766826,0.101429267,0.080915746,0.052582635,0.035687342,0.039118141,0.025454957,0.106750187,0.045607963,0.03297916,0.113281646,0.030644445,0.020882173,-0.752491376,-0.371585037,-0.54376584,-0.134730446,0.989573357,-0.050914426,1,0,0,0,1
0.079626711,0.04677316,0.139493698,0.061701679,0.04824726,0.05201418,0.016800042,0.023006572,0.102984078,0.022296563,0.026972413,0.12959202,0.020810158,0.014739803,-0.737506632,-0.338934805,-0.584129409,-0.145584279,0.987988942,-0.051798334,1,0,0,0,1
0.07287141,0.045423804,0.117992232,0.064817803,0.053072561,0.029763391,0.033843538,0.03425038,0.078263,0.027138222,0.033722012,0.102510185,0.023034661,0.017335688,-0.768304274,-0.31013347,-0.559933723,-0.151613906,0.986962978,-0.054012072,1,0,0,0,1
0.09330949,0.020189495,0.118607663,0.064380246,0.049068057,0.049173008,0.026983791,0.029739673,0.098408442,0.028192355,0.031458998,0.130315566,0.025378145,0.015680834,-0.741536533,-0.337230038,-0.579999544,-0.156168133,0.985928635,-0.059634223,1,0,0,0,1
0.095127325,0.032420192,0.123497642,0.033834231,0.057035777,0.058408255,0.007462406,0.035715318,0.111025218,0.005919186,0.034684361,0.1254706,0.014893517,0.027104803,-0.665254083,-0.308349087,-0.679969003,-0.149781634,0.987334927,-0.052299182,1,0,0,0,1
0.07463875,0.033471899,0.158322571,0.02604265,0.047887334,0.078705177,0.026859049,0.035486443,0.095666923,0.028565653,0.025815619,0.1162334,0.028891138,0.027340029,-0.668783027,-0.191820521,-0.718285563,-0.190129124,0.981753296,-0.003373651,1,0,0,0,1
0.064732358,0.05316497,0.18453853,0.024023851,0.036990081,0.099545566,0.048291868,0.034362207,0.102009044,0.053072825,0.009367367,0.117216838,0.037459166,0.022781115,-0.705567036,-0.030446765,-0.707988807,-0.170934249,0.984135977,0.047516964,1,0,0,0,1
