0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.18525576151957493,0.10837679909091893,0.21352117928064118,0.7330004589608586,0.17326479920914525,0.21296556819870424,0.7592837900980145,0.15577410774706504,0.22398950307842042,0.7150325974605009,0.14925473467407388,0.25136166675011273,0.6917352441510212,0.10906630111498535,-0.1488938708713437,-0.9723549805245995,-0.17987886775814813,-0.7859212029527247,-0.45500376126830244,0.41868775953094167,0.6155478512991818,-0.7749487969663332,-0.1433708646880301,0,0
0.1840677293323589,0.1143955574702626,0.22183151114593622,0.7077677237984132,0.19226721031929397,0.2413432723746544,0.7452313983973664,0.18344551714092353,0.26455758086709236,0.7067690303381565,0.17622363105768257,0.2871663557198825,0.663475924832442,0.13767517373300553,-0.1422114201751482,-0.9770347363428787,-0.1586790343781087,-0.7223902901993821,-0.5226905320260309,0.4527105878549752,0.6512157939625032,-0.7375649054907966,-0.17865049645086034,0,0
0.1916779886282356,0.10478978954800015,0.23647828992660194,0.7133039001583416,0.17734641512774707,0.2639577655664291,0.7302630980931972,0.1867792704166748,0.280132021418192,0.7002099300929756,0.191677976409659,0.29972710821119186,0.6460346652334287,0.14752366234079545,-0.13410222550266823,-0.9793161648434453,-0.1515138356440009,-0.6743167410403994,-0.5915410689260321,0.44201368364169713,0.6898852366130596,-0.6977062678125421,-0.19303969581004843,0,0
0.18975773608365623,0.09471958478673206,0.24802732391673518,0.689127954758927,0.1892574069510797,0.28382242037363675,0.7290110612884027,0.2001289315220617,0.3037168104429088,0.7002635482340244,0.20535108466639723,0.3221504893275702,0.6377194269627363,0.16541853908733734,-0.11763902088247248,-0.9796747633973005,-0.16247590199243836,-0.6037189395015585,-0.6558220120642563,0.45323385859741794,0.6881194596543866,-0.6886359502459033,-0.2286310068076439,0,0
0.18461574557827543,0.07536316000217234,0.25158937116420343,0.6615494465746419,0.1976003424522676,0.2883638300851429,0.7205073352036916,0.20168230365889198,0.2981386083943964,0.7001859003635234,0.19939078738093585,0.3105053036832387,0.647983579419572,0.14748044591984777,-0.13128053495422273,-0.9794880999036898,-0.15286753510537296,-0.593827858423942,-0.6428527503219158,0.4838479264843276,0.6312952701181859,-0.7317179323047772,-0.25701196367100954,0,0
0.16159739032466267,0.0545119502363197,0.2441213393211357,0.6843947494544752,0.18273149782564801,0.3117032674215904,0.6897395473715998,0.21520227600556774,0.3531266429319642,0.6559579298971117,0.21794001792169082,0.37596684402222935,0.5942326559866608,0.17830305896233964,-0.09406615990681201,-0.9792274082799004,-0.1796252778252975,-0.49772712372940353,-0.7341322870779893,0.46186306993923604,0.6043950758703689,-0.7531475283339178,-0.2597602602942981,0,0
0.13628255483098076,0.05145036766445912,0.22560938702765213,0.5712616476220022,0.1985835255544568,0.33350676721804423,0.6734855200635189,0.20220780770771787,0.40032409603612795,0.6283896602791107,0.21300791686115447,0.4128010830641354,0.5714405593141667,0.16735148901471997,-0.07839375507548875,-0.9800059823102574,-0.18287343656548866,-0.4008458884841099,-0.8099630349893431,0.42811500281610876,0.5683616550849013,-0.7660312948216093,-0.30026835394873136,0,0
0.08343026266969722,0.013632684983479323,0.23155202331080163,0.6646647454819054,0.1735512998800842,0.3386143874901755,0.6484735193448647,0.18639444142010358,0.4172387916815284,0.5904013897147666,0.2125062094731887,0.459927604929518,0.5172296892136338,0.16367331264785584,-0.10294243533953022,-0.98627791473069,-0.1290687023288306,-0.2521307918220949,-0.8183068133538101,0.5165307571034818,0.2526553795661813,-0.9282576410355047,-0.272952397013598,0,0
0.08775301369830393,0.009007231345708659,0.24443794349955,0.6559474532854004,0.16078537682980307,0.3446058860152322,0.6343131422283985,0.1806522947980237,0.44588307593384596,0.5600080232240067,0.20697313181831153,0.5065893469614914,0.47458576396843155,0.18409599613767785,-0.09456259550164366,-0.9894519456916948,-0.1097395220461247,-0.14378713722662417,-0.8277187072737587,0.5424085183671342,0.24409352056252878,-0.9341691716021547,-0.2602812172392282,0,0
0.09375878223817063,0.011838750094868608,0.25904626360470173,0.6907121765447631,0.14694526684054418,0.35109606759941064,0.627422846873414,0.1794215541412007,0.44569507996790936,0.5589015491093027,0.1990180746870461,0.4977570367972343,0.48807308870617283,0.18126256182141268,-0.09010927754001818,-0.9896850085014954,-0.1113728065939394,-0.07616280871094201,-0.8531754139960781,0.5160338550152318,0.1989227483536727,-0.9508859800713877,-0.23716153375093946,0,0
0.09792861130565415,0.005909295271221176,0.25596900388062177,0.6876898041150703,0.15186421184656776,0.325318132766426,0.6500728686296247,0.1602057732613781,0.4169591987146378,0.5822531890871413,0.18279873215188508,0.47654850365874274,0.5118941915860128,0.17509936930123793,-0.08559425299455124,-0.9895756818551056,-0.11581707013781434,-0.08347053994928996,-0.8355203407573571,0.5430823410324476,0.19805640627405902,-0.9477502378314728,-0.2500862783604719,0,0
0.09936459768186755,0.021571503007428442,0.2556360857582646,0.679675363257373,0.14603876733999754,0.3232879562491929,0.6300905971934161,0.18368961783291798,0.39602083547510414,0.5898448631954057,0.21061590872608782,0.46138261664455343,0.5200124706034763,0.2108118174093193,-0.051859947456028455,-0.9928343751700157,-0.10765894914322013,0.04357840703134703,-0.8431011735624457,0.5359863184618028,0.270333012824137,-0.9171262174557857,-0.29291562510843927,0,0
0.10379176316798247,0.007942269602327223,0.2550433496761555,0.6902182629580952,0.13741506824465757,0.32965971510883807,0.6278966545082998,0.16902802475935658,0.4077130297665128,0.5778720963638948,0.1896398334673729,0.4751527410746204,0.509894995792117,0.19325066430521254,-0.03337347081061253,-0.9966818557998027,-0.0742394084399556,0.1186283788563585,-0.8267316161285512,0.5499473998696477,0.19075933603278047,-0.9503500632332684,-0.24585693610076448,0,0
0.10420788366272878,0.047314223624344794,0.229209033692899,0.7198094548154705,0.13825163894665685,0.3083439602060515,0.6551277320898684,0.19017812710739487,0.4119796154325054,0.5782467763184762,0.22536209956405923,0.5261414163313626,0.47800484099028556,0.24477199656560686,-0.01817457941066678,-0.9989461840018631,-0.042145060580822236,0.2882949129350442,-0.7888687859681796,0.5427449508755157,0.057548579383688896,-0.9728851789541728,-0.22401470840600232,0,0
0.11914486573660657,0.08642856894174278,0.17634785767954023,0.754387430932927,0.13430009528147646,0.27237289377959933,0.6781830789516496,0.18525972585264833,0.39895616809435214,0.581310691043306,0.23436001927866593,0.5633512168036865,0.4451481400976333,0.2704895022964899,0.03675355411121331,-0.9986288422574882,-0.037277495512214945,0.4546097367665487,-0.6668204360901863,0.5904917385108308,-0.053030802290796486,-0.9737196572982857,-0.22148987109866525,0,0
0.13328213056298147,0.10457464659010207,0.06656457216411762,0.8316507568608543,0.12150008218275679,0.1522194211492697,0.7862314153166378,0.1529708490692993,0.3011315236180179,0.677367895634304,0.1994800369861763,0.4953742259147599,0.5182206617940867,0.2235950256494125,0.10385172071898353,-0.9945926316867496,0.0005631146703897698,0.6347344473299442,-0.35561743179329236,0.6860382085405253,-0.12068113840088843,-0.975099170763505,-0.18605824359751008,0,0
0.12586877738152583,0.08754368876048972,0.1260398493364339,0.8110660196041822,0.13194555809394398,0.2007219824867622,0.7530490651352538,0.1496005575769725,0.3446854779550243,0.6483944215568074,0.19354912227943738,0.5096010821701393,0.5089312699004515,0.21791775462986668,0.0714911147700552,-0.9974382523382496,-0.0024399347026453273,0.5941371343474984,-0.41663991148212554,0.6880495983208691,-0.068589436720269,-0.9795205058155019,-0.18930152629426866,0,0
0.14731406199437502,0.09625850847040282,0.08784752365889008,0.8703646450765532,0.12715985861870704,0.14173543753643092,0.8270825452012563,0.20418236679731952,0.23950067964391672,0.7482517195650317,0.2691356494184484,0.44756998302713763,0.5725706962946145,0.2936238518649098,0.1566233795256134,-0.9876316787104442,0.007265273123952892,0.7249257905537023,-0.19125160995743481,0.6617442254215588,-0.12200724445489469,-0.9827877772623085,-0.138717039920605,0,0
0.15631416643131887,0.09678725397829602,0.060709745975042105,0.8947951544179942,0.134606115098187,0.10270485704908582,0.8691797759001689,0.24768277573870465,0.185172123734781,0.7999497577680018,0.3130054379472212,0.37637256779277806,0.6418108378585455,0.2875748004867491,0.19485403362524095,-0.9807939674898721,0.008665963042234338,0.8294221725305074,-0.06141659958855137,0.5552358607022361,-0.1556068542381911,-0.9819156596116508,-0.10783387372950565,0,0
0.175987689477146,0.09923898862421043,0.052181991173096284,0.9019862253171486,0.14831228386406445,0.08164279160640943,0.8918307302106707,0.2742372132859194,0.15171554431325943,0.8318824523253908,0.30513212359056485,0.3547763642488449,0.6615918942823775,0.2693563942800854,0.2579772222248955,-0.9659773907053166,0.018314842594871966,0.8943463881345224,0.09630798158029602,0.4368859241434354,-0.1613720101267752,-0.9841524726362122,-0.07350499950121633,0,0
0.2101435422099563,0.09719378257135163,0.04506761658662587,0.8885130738186006,0.16048991682189895,0.06617361757421192,0.908445138432029,0.2067072821079132,0.11465857025214617,0.8633828166340102,0.20066244707931208,0.26158173806496277,0.7447002987369002,0.17209931166757844,0.3328079812109503,-0.942087274460343,0.04135716313015323,0.8976275806854087,0.2687064614889447,0.3493731013500471,-0.1555244713744826,-0.9863374736767913,-0.05431875205279235,0,0
0.24549735065595021,0.08370988827050607,0.062362932841337974,0.8980494715278271,0.1442961525060071,0.08489080203401757,0.9126981632525758,0.16539259316000443,0.11803746116963329,0.8704232137946408,0.13207619520071992,0.2130489358794101,0.7892428376780257,0.10575718963394011,0.41180995430537687,-0.9042527937723234,0.11286915650411959,0.8797468187480718,0.41283856354684184,0.23581741952457114,-0.1008290772958953,-0.9946124300301452,-0.0240751158084018,0,0
0.2758543922283095,0.09339742288453694,0.07078089722820777,0.9199490297423776,0.15652757975579548,0.09622963428381091,0.9046318103857983,0.16551289331081606,0.14744426392165977,0.84936322665879,0.13318342606439787,0.22585357423200836,0.7881958427690684,0.11266515739485215,0.4026192284191818,-0.9068757951249633,0.12439473109263219,0.8795007396197838,0.4392835384946839,0.1830530573791188,-0.1271072066560604,-0.9918887462750497,0.0006877710399976896,0,0
0.27213033215136795,0.07294169192308794,0.07934385000519913,0.9151935354860856,0.140110707496447,0.10451990276437598,0.9002238969965509,0.13794627020750144,0.14833777944190754,0.8463251749906592,0.10016262967072712,0.2259642328197381,0.7825517521847148,0.07869133355701508,0.45085219630805,-0.8805105549571832,0.1464017065925147,0.8532510138400391,0.5028271161424318,0.13830256198939678,-0.033407773386177,-0.9991343654626836,-0.024787908924682193,0,0
0.2869694204628691,0.07518697796569764,0.0779848667895437,0.9077903054658529,0.16223048987351568,0.11144296658547256,0.8928295320216767,0.12989040537011584,0.16071726796352864,0.8388484642638082,0.09689974542663779,0.21630665182550685,0.7992815581030207,0.0730107877844942,0.4826481337930244,-0.8629554957191101,0.14952789490357907,0.8185759191299493,0.5655168678492856,0.10061876961329128,-0.027405038083587793,-0.9994884368270497,-0.016487223436894943,0,0
0.2744198719551077,0.07236053799763242,0.09263034223575987,0.9187265279225831,0.15402498252277483,0.12416552086969937,0.8761225258625888,0.09492999754436478,0.1545053335109907,0.8396633844627234,0.07734407493096962,0.1946642250760802,0.8099430018256539,0.057115640505435425,0.49894570444483927,-0.8481046650594042,0.17824606901841936,0.8171039853257844,0.5600442839276721,0.13671677733424437,-0.014398496025648773,-0.9995295333129096,-0.027081273003250843,0,0
0.2584077026762419,0.06885986844823208,0.09027190081279943,0.912226300285531,0.17205078860041267,0.12358608345586829,0.869297686332973,0.08950447724014883,0.1473027441653324,0.8379338189619233,0.08234426329185263,0.20044016845822946,0.7968250649091323,0.06465025796309543,0.4995550193555025,-0.8447719900623315,0.19184646841381184,0.7956180563071098,0.5713527309535855,0.20136525348226375,0.0026619261177603243,-0.9992855360565078,-0.03770055142304033,0,0
0.26279497626917425,0.06866977912016325,0.09709007726639646,0.9038666895039708,0.2249141237045512,0.13438885212116317,0.8570566541662467,0.0973665700689122,0.1602455016117155,0.8261817721312863,0.09216114634843435,0.2234686896356147,0.7759726579952834,0.07413116177680723,0.506238849917304,-0.8290044487421879,0.2376422748588028,0.7463248030918317,0.6211171760786178,0.23919185159629075,0.006610300030384181,-0.999530942053261,-0.02990317393904809,0,0
0.25496511652996096,0.07091541881478812,0.09506541968003394,0.8921191007032032,0.23428731420575424,0.13214992100298875,0.8552052507933027,0.09619875921046779,0.15650317160888658,0.8284611563280057,0.09310036167991799,0.22751437028109756,0.7703179741902451,0.07539434218114258,0.4962701092501019,-0.8346844717490584,0.2387840264462582,0.7423068049900189,0.6087900470300267,0.27992014200962373,0.011419113203182169,-0.9992024829521441,-0.03826227797613668,0,0
0.24368840861893745,0.07599493077327762,0.09780032762512192,0.8873958589771422,0.2566741205251319,0.13649030543986918,0.8526700135815314,0.11178443793666813,0.1560302977848122,0.8285802879208602,0.1096780815249844,0.23529288170041257,0.7628613807911756,0.09581065448694039,0.4826071961782041,-0.8391957433054953,0.25068067060495447,0.7185117272587407,0.6036649841152449,0.3454410003818336,0.004565533837417583,-0.9993431743221974,-0.035949629155437896,0,0
0.2260019014042149,0.07389598567085251,0.09227021930510222,0.872982883154003,0.22667758555481568,0.11311578302944068,0.8625261093493511,0.12749766378246016,0.15232842149885406,0.8284766170704989,0.13906649062768625,0.2659681782561647,0.7393499702086831,0.13574167999839698,0.3994313723993265,-0.885033970999344,0.23910133609062675,0.7448796984103799,0.5007544863315133,0.44090722302421353,-0.023245927958040383,-0.9989420976850373,-0.03967760458982903,0,0
0.1926687137568418,0.0900254503851014,0.0696351155775662,0.8772533432416877,0.14889710240628598,0.09859824061009695,0.8716753221137369,0.16498232585774802,0.14837073585454838,0.8374261849320044,0.18901519750877627,0.28228389253612063,0.7353132610367971,0.16570588085534993,0.30919805720480276,-0.9329811765102636,0.18423540837282013,0.7918510625992511,0.3086395337447974,0.5269853250995049,-0.11110980672157969,-0.9927823449749816,-0.045142290108828705,0,0
0.16554830122792166,0.09028610079247047,0.06356140805021561,0.8694975142649094,0.16481577736925795,0.09934640272331788,0.8784907939165509,0.1867091284862021,0.16564052268638432,0.8295982211413813,0.23646215756264308,0.31083395984433604,0.7148107103087226,0.20550037797902324,0.18596645875432782,-0.9685339003582961,0.16540423233738913,0.7843533817820889,0.1351039820586517,0.6054227337314779,-0.1529102890956694,-0.9872347036950909,-0.044565494597780704,0,0
0.13294035547594876,0.055030897918018205,0.06883657654215877,0.8626895643759872,0.14231235200817818,0.09982526906088632,0.8475361929420803,0.14377455460141728,0.17006941298276188,0.809082376945358,0.18440278800169058,0.3425262307571722,0.6561380702418308,0.19175397318532514,0.07036276755850447,-0.9797554426791376,0.1874255945225066,0.6942324411408048,0.059821085415264014,0.7172605910040079,-0.05812965660267343,-0.9964525021385569,-0.06085518880970385,0,0
0.13531116924677894,0.07394079373039301,0.06579467857327416,0.8643962824093838,0.1302351984119787,0.097879595678274,0.853442417419152,0.13988018457444015,0.17168936758589798,0.8105819203936034,0.19219142858352664,0.3222805294144858,0.6860904613242794,0.21576446101944022,0.0865928945946612,-0.9868987448907861,0.13613426438156107,0.6966457648313331,0.025733506656181203,0.7169536002962419,-0.10202002082152126,-0.990704091206014,-0.08998510442980276,0,0
